TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL3289952	CHEMBL1949965	6.16749108729	6.40120949324	0.550724637681
CHEMBL3371	CHEMBL3289953	CHEMBL1949978	7.39794000867	5.29731103184	0.629370629371
CHEMBL3371	CHEMBL3289950	CHEMBL1949978	6.85387196432	5.29731103184	0.537037037037
CHEMBL3371	CHEMBL3289951	CHEMBL1949965	7.3767507096	6.40120949324	0.593333333333
CHEMBL3371	CHEMBL3289956	CHEMBL1949965	7.21467016499	6.40120949324	0.709923664122
CHEMBL3371	CHEMBL3289957	CHEMBL1949978	7.20065945055	5.29731103184	0.538922155689
CHEMBL3371	CHEMBL3289954	CHEMBL1949965	8.30102999566	6.40120949324	0.702290076336
CHEMBL3371	CHEMBL3289955	CHEMBL1949978	7.0	5.29731103184	0.636363636364
CHEMBL3371	CHEMBL3289958	CHEMBL1949965	7.48148606012	6.40120949324	0.593548387097
CHEMBL3371	CHEMBL3289959	CHEMBL1256250	6.95860731484	6.57511836337	0.531100478469
CHEMBL3371	CHEMBL3290002	CHEMBL85	7.08092190762	5.95389521275	0.470046082949
CHEMBL3371	CHEMBL3290003	CHEMBL1917359	8.05551732785	5.70996538864	0.473684210526
CHEMBL3371	CHEMBL3290000	CHEMBL85	6.88605664769	5.95389521275	0.416666666667
CHEMBL3371	CHEMBL3290001	CHEMBL85	6.60205999133	5.95389521275	0.460829493088
CHEMBL3371	CHEMBL3290006	CHEMBL1917359	8.61978875829	5.70996538864	0.473684210526
CHEMBL3371	CHEMBL3290007	CHEMBL85	7.58502665203	5.95389521275	0.461883408072
CHEMBL3371	CHEMBL3290004	CHEMBL85	6.87614835903	5.95389521275	0.460829493088
CHEMBL3371	CHEMBL3290005	CHEMBL85	7.49485002168	5.95389521275	0.470046082949
CHEMBL3371	CHEMBL3290008	CHEMBL85	8.61978875829	5.95389521275	0.461538461538
CHEMBL3371	CHEMBL3290009	CHEMBL85	7.88605664769	5.95389521275	0.434426229508
CHEMBL3371	CHEMBL2163739	CHEMBL2165541	7.13430394008	8.7166987713	0.971590909091
CHEMBL3371	CHEMBL3286588	CHEMBL194786	7.33003263009	8.09691001301	0.474137931034
CHEMBL3371	CHEMBL3286589	CHEMBL365774	6.74000020492	9.0	0.724137931034
CHEMBL3371	CHEMBL3286585	CHEMBL193358	9.12493873661	8.69897000434	0.697142857143
CHEMBL3371	CHEMBL3286586	CHEMBL193358	7.54000474395	8.69897000434	0.722543352601
CHEMBL3371	CHEMBL3286580	CHEMBL426567	9.08092190762	6.97469413474	0.6875
CHEMBL3371	CHEMBL3286581	CHEMBL194590	8.05012229596	9.0	0.698224852071
CHEMBL3371	CHEMBL3286582	CHEMBL194590	7.61996975203	9.0	0.67816091954
CHEMBL3371	CHEMBL3286583	CHEMBL194786	7.01999662842	8.09691001301	0.712643678161
CHEMBL3371	CHEMBL3260311	CHEMBL595252	9.65757731918	6.36251027049	0.555555555556
CHEMBL3371	CHEMBL3260313	CHEMBL1083390	9.46852108296	8.29115436195	0.909090909091
CHEMBL3371	CHEMBL3286592	CHEMBL194750	6.77469071827	8.0	0.692307692308
CHEMBL3371	CHEMBL3289963	CHEMBL1949978	7.07572071394	5.29731103184	0.544943820225
CHEMBL3371	CHEMBL3216145	CHEMBL2401930	4.84103473962	4.84103473962	1.0
CHEMBL3371	CHEMBL3286591	CHEMBL196619	7.61996975203	8.30102999566	0.718918918919
CHEMBL3371	CHEMBL3289962	CHEMBL1256253	7.26760624018	6.12667939818	0.596244131455
CHEMBL3371	CHEMBL3260799	CHEMBL1631542	7.79588001734	5.49999967866	0.582781456954
CHEMBL3371	CHEMBL3260798	CHEMBL1632223	8.0	6.49999693195	0.492857142857
CHEMBL3371	CHEMBL2204360	CHEMBL209893	6.48148606012	5.39794000867	0.707317073171
CHEMBL3371	CHEMBL3289961	CHEMBL1256250	6.92081875395	6.57511836337	0.553488372093
CHEMBL3371	CHEMBL3260791	CHEMBL1782359	7.07572071394	6.95860731484	0.532258064516
CHEMBL3371	CHEMBL3260790	CHEMBL252673	7.15490195999	6.70575428386	0.503759398496
CHEMBL3371	CHEMBL3260793	CHEMBL1782359	5.38721614328	6.95860731484	0.5
CHEMBL3371	CHEMBL3260785	CHEMBL401970	7.26760624018	8.03621217265	0.453947368421
CHEMBL3371	CHEMBL3260795	CHEMBL1632223	8.58502665203	6.49999693195	0.514925373134
CHEMBL3371	CHEMBL3260797	CHEMBL200234	5.30980391997	5.56863623584	0.52808988764
CHEMBL3371	CHEMBL3260796	CHEMBL1632223	7.25963731051	6.49999693195	0.616666666667
CHEMBL3371	CHEMBL3290020	CHEMBL85	7.63827216398	5.95389521275	0.43137254902
CHEMBL3371	CHEMBL3290021	CHEMBL1917359	7.15490195999	5.70996538864	0.451612903226
CHEMBL3371	CHEMBL3215892	CHEMBL2207386	8.54975089168	8.84466396253	0.990740740741
CHEMBL3371	CHEMBL3260801	CHEMBL1631542	7.32790214206	5.49999967866	0.530120481928
CHEMBL3371	CHEMBL3260800	CHEMBL1631542	7.82390874094	5.49999967866	0.543209876543
CHEMBL3371	CHEMBL3286590	CHEMBL196619	7.59006687667	8.30102999566	0.644329896907
CHEMBL3371	CHEMBL3260803	CHEMBL1631542	8.0	5.49999967866	0.536585365854
CHEMBL3371	CHEMBL3260802	CHEMBL1631542	7.06048074738	5.49999967866	0.52380952381
CHEMBL3371	CHEMBL3260788	CHEMBL2424668	5.92081875395	6.72815839346	0.418994413408
CHEMBL3371	CHEMBL3260789	CHEMBL401970	6.85387196432	8.03621217265	0.486842105263
CHEMBL3371	CHEMBL3289969	CHEMBL1949978	5.95860731484	5.29731103184	0.571428571429
CHEMBL3371	CHEMBL3289968	CHEMBL1949965	7.06048074738	6.40120949324	0.565789473684
CHEMBL3371	CHEMBL3289967	CHEMBL1917342	5.82390874094	6.08354605145	0.53125
CHEMBL3371	CHEMBL3289966	CHEMBL1949966	6.92081875395	5.42423501946	0.584795321637
CHEMBL3371	CHEMBL3289965	CHEMBL1949978	7.56863623584	5.29731103184	0.563218390805
CHEMBL3371	CHEMBL3289964	CHEMBL1949966	6.85387196432	5.42423501946	0.565714285714
CHEMBL3371	CHEMBL3260786	CHEMBL401970	7.0	8.03621217265	0.525974025974
CHEMBL3371	CHEMBL3260787	CHEMBL401970	6.18708664336	8.03621217265	0.466216216216
CHEMBL3371	CHEMBL3260784	CHEMBL708	5.24412514433	7.18045606446	0.369369369369
CHEMBL3371	CHEMBL3289960	CHEMBL1949965	7.34678748622	6.40120949324	0.58125
CHEMBL3371	CHEMBL3289990	CHEMBL85	6.67778070527	5.95389521275	0.463636363636
CHEMBL3371	CHEMBL3260334	CHEMBL485147	7.32790214206	8.48148606012	0.490740740741
CHEMBL3371	CHEMBL3260792	CHEMBL1782359	7.31875876262	6.95860731484	0.475862068966
CHEMBL3371	CHEMBL246484	CHEMBL85	6.19999817218	5.95389521275	0.438818565401
CHEMBL3371	CHEMBL3289978	CHEMBL1949965	8.2076083105	6.40120949324	0.601398601399
