TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642848	CHEMBL1642854	8.1739251973	7.76955107862	0.948051948052
CHEMBL3371	CHEMBL1080741	CHEMBL1079978	6.91364016933	6.94692155652	0.960893854749
CHEMBL3371	CHEMBL1642847	CHEMBL1642861	8.02227639471	7.76955107862	0.911111111111
CHEMBL3371	CHEMBL7379	CHEMBL267615	6.7328282716	7.79588001734	0.912621359223
CHEMBL3371	CHEMBL1668587	CHEMBL1922625	8.1197582241	8.73048705578	0.900763358779
CHEMBL3371	CHEMBL1084614	CHEMBL1085608	7.19997064076	8.10017949757	0.80193236715
CHEMBL3371	CHEMBL484608	CHEMBL450673	7.03385826726	8.60205999133	0.90625
CHEMBL3371	CHEMBL184671	CHEMBL359967	7.3767507096	7.33724216832	0.910447761194
CHEMBL3371	CHEMBL1782359	CHEMBL1782364	6.95860731484	6.79588001734	0.903225806452
CHEMBL3371	CHEMBL1668589	CHEMBL1668570	8.93181413825	7.81987412484	0.864406779661
CHEMBL3371	CHEMBL401970	CHEMBL403843	8.03621217265	6.51712641639	0.824427480916
CHEMBL3371	CHEMBL1950765	CHEMBL1950764	7.95860731484	8.20065945055	0.918918918919
CHEMBL3371	CHEMBL1950767	CHEMBL1950768	6.7166987713	6.80687540165	0.861111111111
CHEMBL3371	CHEMBL570971	CHEMBL583677	6.69897000434	7.11918640772	0.883720930233
CHEMBL3371	CHEMBL2413983	CHEMBL2009408	5.69058277422	6.30891850788	0.821052631579
CHEMBL3371	CHEMBL482260	CHEMBL482100	6.59687947882	6.48945498979	0.983050847458
CHEMBL3371	CHEMBL13816	CHEMBL97518	6.39794000867	6.7447274949	0.521739130435
CHEMBL3371	CHEMBL1917359	CHEMBL1917360	5.70996538864	5.33847125987	0.983050847458
CHEMBL3371	CHEMBL378179	CHEMBL212063	6.63827216398	7.67778070527	0.936936936937
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.861538461538
CHEMBL3371	CHEMBL253708	CHEMBL403843	7.91009488856	6.51712641639	0.9
CHEMBL3371	CHEMBL253709	CHEMBL403843	6.80687540165	6.51712641639	0.9
CHEMBL3371	CHEMBL178767	CHEMBL179277	8.15490195999	9.0	0.918918918919
CHEMBL3371	CHEMBL1783582	CHEMBL1783603	7.85387196432	7.18045606446	0.888888888889
CHEMBL3371	CHEMBL2413986	CHEMBL2413985	7.31605286925	7.6143937264	0.736842105263
CHEMBL3371	CHEMBL571413	CHEMBL571215	7.45593195565	7.33724216832	0.903225806452
CHEMBL3371	CHEMBL482937	CHEMBL482938	8.45593195565	8.18708664336	0.90625
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.843137254902
CHEMBL3371	CHEMBL554985	CHEMBL539587	5.05799194698	6.25963731051	1.0
CHEMBL3371	CHEMBL1642883	CHEMBL1642882	9.09691001301	9.0	0.922077922078
CHEMBL3371	CHEMBL370935	CHEMBL479349	6.56655020624	7.5376020021	0.918518518519
CHEMBL3371	CHEMBL521426	CHEMBL500305	7.61978875829	7.48148606012	0.826666666667
CHEMBL3371	CHEMBL361180	CHEMBL179277	9.0	9.0	0.812903225806
CHEMBL3371	CHEMBL565746	CHEMBL565724	9.04575749056	9.04575749056	0.888888888889
CHEMBL3371	CHEMBL460195	CHEMBL459987	8.50863830617	8.14874165128	0.90243902439
CHEMBL3371	CHEMBL478896	CHEMBL477650	6.55909091793	7.2757241304	0.857142857143
CHEMBL3371	CHEMBL398809	CHEMBL236772	8.88605664769	8.33724216832	0.954838709677
CHEMBL3371	CHEMBL1668584	CHEMBL1922614	9.62160209905	9.51999305704	0.901639344262
CHEMBL3371	CHEMBL2207386	CHEMBL2207388	8.84466396253	8.48945498979	0.881578947368
CHEMBL3371	CHEMBL2165558	CHEMBL2165559	8.12493873661	7.80966830183	0.925
CHEMBL3371	CHEMBL471783	CHEMBL500305	7.38721614328	7.48148606012	0.913043478261
CHEMBL3371	CHEMBL583389	CHEMBL565753	8.48148606012	7.82390874094	0.84126984127
CHEMBL3371	CHEMBL1949966	CHEMBL1949972	5.42423501946	6.89619627904	0.891304347826
CHEMBL3371	CHEMBL1949967	CHEMBL1949971	6.4698003018	5.65580428413	0.983957219251
CHEMBL3371	CHEMBL1949963	CHEMBL1949978	6.85698519975	5.29731103184	0.972375690608
CHEMBL3371	CHEMBL180298	CHEMBL180945	7.26760624018	7.45593195565	0.786206896552
CHEMBL3371	CHEMBL181938	CHEMBL444878	7.26760624018	8.69897000434	0.842767295597
CHEMBL3371	CHEMBL716	CHEMBL87385	5.85387196432	6.77211329539	0.641509433962
CHEMBL3371	CHEMBL1642415	CHEMBL1642431	7.81815641206	7.51999305704	0.88
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.88188976378
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	0.919254658385
CHEMBL3371	CHEMBL1277836	CHEMBL1277918	8.7447274949	8.85387196432	0.918918918919
CHEMBL3371	CHEMBL1834232	CHEMBL1834230	6.63620005452	8.09691001301	0.793103448276
CHEMBL3371	CHEMBL1834231	CHEMBL1834230	7.4698003018	8.09691001301	0.824561403509
CHEMBL3371	CHEMBL1086114	CHEMBL1083886	8.30016227413	9.89962945488	0.849673202614
CHEMBL3371	CHEMBL1922635	CHEMBL1922634	9.25963731051	8.85078088734	0.911764705882
