TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL573981	CHEMBL574856	7.58502665203	7.2076083105	0.771084337349
CHEMBL3371	CHEMBL1642848	CHEMBL1642854	8.1739251973	7.76955107862	0.948051948052
CHEMBL3371	CHEMBL371048	CHEMBL364248	4.92811799269	5.59687947882	0.72
CHEMBL3371	CHEMBL425197	CHEMBL194834	7.65757731918	7.30980391997	0.888888888889
CHEMBL3371	CHEMBL372453	CHEMBL196598	5.29336754913	5.54317865198	0.897297297297
CHEMBL3371	CHEMBL1668586	CHEMBL1668502	9.61978875829	7.63997491081	0.864406779661
CHEMBL3371	CHEMBL1079977	CHEMBL1080729	8.25181197299	8.82390874094	0.95652173913
CHEMBL3371	CHEMBL1086326	CHEMBL1086324	10.1001794976	9.60032627852	0.903225806452
CHEMBL3371	CHEMBL81	CHEMBL1642879	6.12493873661	6.97061622231	0.517766497462
CHEMBL3371	CHEMBL425196	CHEMBL193450	9.0	9.0	0.816901408451
CHEMBL3371	CHEMBL236404	CHEMBL235306	8.88605664769	8.42021640338	0.950354609929
CHEMBL3371	CHEMBL385330	CHEMBL93868	7.85387196432	8.44129142947	0.882352941176
CHEMBL3371	CHEMBL45987	CHEMBL299822	8.32790214206	9.22184874962	0.847826086957
CHEMBL3371	CHEMBL236334	CHEMBL236578	8.65757731918	8.25181197299	0.915492957746
CHEMBL3371	CHEMBL1083077	CHEMBL1083654	7.54060751224	10.0555173278	0.865671641791
CHEMBL3371	CHEMBL2181188	CHEMBL479375	5.20370325995	6.90657831484	0.551282051282
CHEMBL3371	CHEMBL1083076	CHEMBL1083075	9.30980391997	9.69464863055	0.964028776978
CHEMBL3371	CHEMBL1917358	CHEMBL1917359	4.83983170704	5.70996538864	0.83908045977
CHEMBL3371	CHEMBL583677	CHEMBL571215	7.11918640772	7.33724216832	0.903225806452
CHEMBL3371	CHEMBL484964	CHEMBL484965	7.34103515734	7.1505805862	1.0
CHEMBL3371	CHEMBL1642855	CHEMBL1642851	7.2757241304	9.15490195999	0.954022988506
CHEMBL3371	CHEMBL209909	CHEMBL212063	6.5376020021	7.67778070527	0.914285714286
CHEMBL3371	CHEMBL394231	CHEMBL237594	8.3767507096	7.93930215965	0.951724137931
CHEMBL3371	CHEMBL477650	CHEMBL478896	7.2757241304	6.55909091793	0.857142857143
CHEMBL3371	CHEMBL534698	CHEMBL277120	7.67778070527	6.99139982824	0.757281553398
CHEMBL3371	CHEMBL361189	CHEMBL179592	8.61978875829	8.69897000434	0.87323943662
CHEMBL3371	CHEMBL2153061	CHEMBL2153062	8.0	7.0	0.898734177215
CHEMBL3371	CHEMBL1782361	CHEMBL1782358	6.95860731484	7.30102999566	0.897637795276
CHEMBL3371	CHEMBL2448158	CHEMBL2165530	7.90308998699	7.80966830183	0.905405405405
CHEMBL3371	CHEMBL240922	CHEMBL401019	8.69897000434	8.69897000434	0.950354609929
CHEMBL3371	CHEMBL1278179	CHEMBL1277999	9.0	8.76955107862	0.918918918919
CHEMBL3371	CHEMBL1834350	CHEMBL1834347	8.14266750357	8.19382002602	0.892086330935
CHEMBL3371	CHEMBL1922640	CHEMBL1922639	8.67985371389	8.8601209136	0.895104895105
CHEMBL3371	CHEMBL1642881	CHEMBL1642882	8.1739251973	9.0	0.922077922078
CHEMBL3371	CHEMBL482562	CHEMBL482757	8.63827216398	8.39794000867	0.911111111111
CHEMBL3371	CHEMBL484345	CHEMBL520795	8.10237290871	9.30102999566	0.8625
CHEMBL3371	CHEMBL1917346	CHEMBL1917347	6.22914798836	5.81872822844	0.90243902439
CHEMBL3371	CHEMBL426332	CHEMBL213586	7.07058107429	7.2076083105	0.875
CHEMBL3371	CHEMBL1834237	CHEMBL1834235	6.49241396024	8.03151705145	0.878378378378
CHEMBL3371	CHEMBL1277466	CHEMBL1277564	8.33724216832	8.76955107862	0.8
CHEMBL3371	CHEMBL398808	CHEMBL237593	8.25963731051	8.11918640772	0.950354609929
CHEMBL3371	CHEMBL76237	CHEMBL223637	8.6648157281	7.82390874094	0.942857142857
CHEMBL3371	CHEMBL1668584	CHEMBL1922614	9.62160209905	9.51999305704	0.901639344262
CHEMBL3371	CHEMBL415046	CHEMBL212063	7.15490195999	7.67778070527	0.925925925926
CHEMBL3371	CHEMBL1949964	CHEMBL1949963	6.80966830183	6.85698519975	0.903225806452
CHEMBL3371	CHEMBL2165551	CHEMBL2165545	7.9829666607	8.54515513999	0.917808219178
CHEMBL3371	CHEMBL28833	CHEMBL282829	5.18798957758	5.35059698383	0.937931034483
CHEMBL3371	CHEMBL363827	CHEMBL194904	8.03621217265	7.88605664769	0.916666666667
CHEMBL3371	CHEMBL266591	CHEMBL2260378	7.33724216832	5.30980391997	0.582278481013
CHEMBL3371	CHEMBL366151	CHEMBL359967	7.93367407464	7.33724216832	0.89552238806
CHEMBL3371	CHEMBL1277836	CHEMBL1277918	8.7447274949	8.85387196432	0.918918918919
CHEMBL3371	CHEMBL1277837	CHEMBL1275630	8.5376020021	8.33724216832	0.917127071823
CHEMBL3371	CHEMBL1277834	CHEMBL1277750	6.87289520164	6.90308998699	0.916666666667
CHEMBL3371	CHEMBL223692	CHEMBL375594	5.34678748622	6.84466396253	0.6
CHEMBL3371	CHEMBL253397	CHEMBL188144	7.04575749056	8.22184874962	0.819672131148
CHEMBL3371	CHEMBL2207378	CHEMBL2207367	7.00130484169	6.55595520408	0.928571428571
CHEMBL3371	CHEMBL1949759	CHEMBL1949763	7.08092190762	7.95860731484	0.865671641791
CHEMBL3371	CHEMBL1834230	CHEMBL1834226	8.09691001301	8.55284196866	0.890756302521
CHEMBL3371	CHEMBL598851	CHEMBL606401	8.09474395125	7.88306035345	0.823529411765
CHEMBL3371	CHEMBL1642874	CHEMBL1642873	7.56863623584	8.31875876262	0.911111111111
CHEMBL3371	CHEMBL196743	CHEMBL194750	8.0	8.0	0.857142857143
CHEMBL3371	CHEMBL1086720	CHEMBL1080694	8.33724216832	7.14266750357	0.868965517241
CHEMBL3371	CHEMBL400627	CHEMBL392899	8.56863623584	8.61978875829	0.950354609929
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.916129032258
CHEMBL3371	CHEMBL253095	CHEMBL401969	7.54821356448	6.59006687667	0.914728682171
CHEMBL3371	CHEMBL404421	CHEMBL428238	6.65757731918	8.7447274949	1.0
CHEMBL3371	CHEMBL1834338	CHEMBL1834339	8.25181197299	7.76447155309	0.859154929577
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.851351351351
CHEMBL3371	CHEMBL1172726	CHEMBL1172725	8.76955107862	8.55284196866	0.878048780488
CHEMBL3371	CHEMBL1084315	CHEMBL1085608	8.89962945488	8.10017949757	0.96256684492
CHEMBL3371	CHEMBL2165559	CHEMBL2165558	7.80966830183	8.12493873661	0.925
CHEMBL3371	CHEMBL2172187	CHEMBL2172193	9.16749108729	9.18045606446	0.890410958904
CHEMBL3371	CHEMBL383354	CHEMBL209724	8.15490195999	8.7447274949	0.864406779661
CHEMBL3371	CHEMBL1949978	CHEMBL1949963	5.29731103184	6.85698519975	0.972375690608
CHEMBL3371	CHEMBL425714	CHEMBL183203	7.79588001734	7.69897000434	0.802816901408
CHEMBL3371	CHEMBL196692	CHEMBL371292	8.69897000434	9.0	0.87323943662
CHEMBL3371	CHEMBL1922630	CHEMBL1922633	9.27984069659	9.189767482	0.899224806202
CHEMBL3371	CHEMBL599023	CHEMBL591940	7.43297363384	7.12033079437	0.901098901099
CHEMBL3371	CHEMBL457351	CHEMBL194174	8.52287874528	8.52287874528	0.866666666667
CHEMBL3371	CHEMBL235985	CHEMBL392844	7.95860731484	7.79588001734	0.903225806452
CHEMBL3371	CHEMBL603483	CHEMBL604102	7.73945162736	8.35066514129	0.812121212121
CHEMBL3371	CHEMBL197407	CHEMBL370215	7.71444269099	8.30102999566	0.913907284768
CHEMBL3371	CHEMBL589390	CHEMBL605081	7.52374820399	8.61978875829	0.869565217391
CHEMBL3371	CHEMBL2260373	CHEMBL2260372	7.0	7.19382002602	0.8
CHEMBL3371	CHEMBL395145	CHEMBL235986	7.52287874528	8.22184874962	0.857142857143
CHEMBL3371	CHEMBL1834221	CHEMBL1834337	7.55595520408	8.56863623584	0.887096774194
CHEMBL3371	CHEMBL2152929	CHEMBL2153062	8.0	7.0	0.916129032258
CHEMBL3371	CHEMBL252496	CHEMBL253061	6.05700040663	6.02136305162	0.9
CHEMBL3371	CHEMBL1949773	CHEMBL1949677	7.55284196866	7.30980391997	0.864864864865
CHEMBL3371	CHEMBL1935588	CHEMBL1935589	7.33724216832	8.56863623584	0.9375
CHEMBL3371	CHEMBL360181	CHEMBL188182	7.80966830183	7.60205999133	0.894308943089
CHEMBL3371	CHEMBL6437	CHEMBL3104091	7.25963731051	6.81000466004	0.58064516129
CHEMBL3371	CHEMBL380556	CHEMBL366012	7.85387196432	8.04575749056	0.870056497175
CHEMBL3371	CHEMBL1277192	CHEMBL1277749	7.95860731484	6.87289520164	0.847222222222
CHEMBL3371	CHEMBL1783604	CHEMBL1783605	7.33724216832	7.31875876262	0.909090909091
