TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642848	CHEMBL1642854	8.1739251973	7.76955107862	0.948051948052
CHEMBL3371	CHEMBL425196	CHEMBL193358	9.0	8.69897000434	0.816901408451
CHEMBL3371	CHEMBL1783582	CHEMBL1783603	7.85387196432	7.18045606446	0.888888888889
CHEMBL3371	CHEMBL1668586	CHEMBL1668502	9.61978875829	7.63997491081	0.864406779661
CHEMBL3371	CHEMBL1086326	CHEMBL1086324	10.1001794976	9.60032627852	0.903225806452
CHEMBL3371	CHEMBL1668585	CHEMBL1668501	8.83863199777	7.77989191196	0.864406779661
CHEMBL3371	CHEMBL404352	CHEMBL253708	7.52143350441	7.91009488856	0.866666666667
CHEMBL3371	CHEMBL1668583	CHEMBL1668499	8.41005039867	6.93998245747	0.859649122807
CHEMBL3371	CHEMBL7318	CHEMBL2260377	7.69897000434	6.56863623584	0.809917355372
CHEMBL3371	CHEMBL1086323	CHEMBL1085111	9.80134291305	9.50031291738	0.894308943089
CHEMBL3371	CHEMBL1642431	CHEMBL1642423	7.51999305704	7.99139982824	0.881578947368
CHEMBL3371	CHEMBL397380	CHEMBL248268	6.8696662315	6.65757731918	0.957983193277
CHEMBL3371	CHEMBL1668589	CHEMBL1668570	8.93181413825	7.81987412484	0.864406779661
CHEMBL3371	CHEMBL385330	CHEMBL93868	7.85387196432	8.44129142947	0.882352941176
CHEMBL3371	CHEMBL1083390	CHEMBL212995	8.29115436195	8.92081875395	0.805970149254
CHEMBL3371	CHEMBL1950766	CHEMBL1950764	7.45593195565	8.20065945055	0.900662251656
CHEMBL3371	CHEMBL236336	CHEMBL393312	9.04575749056	8.85387196432	0.915492957746
CHEMBL3371	CHEMBL1668500	CHEMBL1762568	8.92081875395	8.71896663275	0.912
CHEMBL3371	CHEMBL482260	CHEMBL518153	6.59687947882	7.72124639905	0.829268292683
CHEMBL3371	CHEMBL1917359	CHEMBL1917360	5.70996538864	5.33847125987	0.983050847458
CHEMBL3371	CHEMBL479362	CHEMBL479349	7.48148606012	7.5376020021	0.90780141844
CHEMBL3371	CHEMBL391517	CHEMBL235117	8.21467016499	8.40893539297	0.866666666667
CHEMBL3371	CHEMBL209383	CHEMBL213589	7.30102999566	7.43179827593	0.843137254902
CHEMBL3371	CHEMBL1642855	CHEMBL1642851	7.2757241304	9.15490195999	0.954022988506
CHEMBL3371	CHEMBL471099	CHEMBL479548	7.72124639905	7.72124639905	0.893617021277
CHEMBL3371	CHEMBL237389	CHEMBL237594	7.95467702121	7.93930215965	0.901960784314
CHEMBL3371	CHEMBL383373	CHEMBL196094	8.52287874528	8.15490195999	0.918918918919
CHEMBL3371	CHEMBL518670	CHEMBL518781	7.19382002602	7.26760624018	0.888888888889
CHEMBL3371	CHEMBL1278091	CHEMBL1277998	8.39794000867	8.25963731051	0.918918918919
CHEMBL3371	CHEMBL212063	CHEMBL378179	7.67778070527	6.63827216398	0.936936936937
CHEMBL3371	CHEMBL484532	CHEMBL482748	7.60730304674	7.53910215724	0.911764705882
CHEMBL3371	CHEMBL361180	CHEMBL178767	9.0	8.15490195999	0.812903225806
CHEMBL3371	CHEMBL183203	CHEMBL188182	7.69897000434	7.60205999133	0.88
CHEMBL3371	CHEMBL579063	CHEMBL585931	7.34678748622	7.65757731918	0.883720930233
CHEMBL3371	CHEMBL359460	CHEMBL444015	7.7447274949	8.69897000434	0.897959183673
CHEMBL3371	CHEMBL1922641	CHEMBL2413991	8.56863623584	8.08092190762	0.87323943662
CHEMBL3371	CHEMBL484345	CHEMBL520795	8.10237290871	9.30102999566	0.8625
CHEMBL3371	CHEMBL426332	CHEMBL213586	7.07058107429	7.2076083105	0.875
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	0.878048780488
CHEMBL3371	CHEMBL184066	CHEMBL359967	7.00877392431	7.33724216832	0.850746268657
CHEMBL3371	CHEMBL2207387	CHEMBL2207379	8.31695296176	6.78251605579	0.875
CHEMBL3371	CHEMBL1277375	CHEMBL1277286	6.68402965454	7.56863623584	0.87417218543
CHEMBL3371	CHEMBL198827	CHEMBL196094	8.52287874528	8.15490195999	0.918918918919
CHEMBL3371	CHEMBL2207383	CHEMBL2207376	7.1232050238	7.56559079241	0.924050632911
CHEMBL3371	CHEMBL1277749	CHEMBL1277750	6.87289520164	6.90308998699	0.847222222222
CHEMBL3371	CHEMBL1642418	CHEMBL1642414	8.10790539731	7.96657624451	0.88
CHEMBL3371	CHEMBL1080729	CHEMBL1079977	8.82390874094	8.25181197299	0.95652173913
CHEMBL3371	CHEMBL1277836	CHEMBL1277564	8.7447274949	8.76955107862	0.915254237288
CHEMBL3371	CHEMBL1277835	CHEMBL1277834	7.05551732785	6.87289520164	0.91156462585
CHEMBL3371	CHEMBL1086113	CHEMBL1082508	10.0	9.69897000434	0.813333333333
CHEMBL3371	CHEMBL2207378	CHEMBL2207367	7.00130484169	6.55595520408	0.928571428571
CHEMBL3371	CHEMBL1094370	CHEMBL1080316	8.49485002168	8.32790214206	0.913043478261
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.879518072289
CHEMBL3371	CHEMBL605938	CHEMBL575310	8.52287874528	8.52287874528	0.873417721519
CHEMBL3371	CHEMBL400627	CHEMBL392899	8.56863623584	8.61978875829	0.950354609929
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.916129032258
CHEMBL3371	CHEMBL1935600	CHEMBL1935601	7.65169513695	8.35654732351	0.955974842767
CHEMBL3371	CHEMBL1834339	CHEMBL1834338	7.76447155309	8.25181197299	0.859154929577
CHEMBL3371	CHEMBL181066	CHEMBL178767	8.52287874528	8.15490195999	0.900662251656
CHEMBL3371	CHEMBL1084315	CHEMBL1085608	8.89962945488	8.10017949757	0.96256684492
CHEMBL3371	CHEMBL2424668	CHEMBL483559	6.72815839346	7.93554201077	0.459770114943
CHEMBL3371	CHEMBL200234	CHEMBL277120	5.56863623584	6.99139982824	0.752688172043
CHEMBL3371	CHEMBL1076684	CHEMBL1082199	8.45593195565	8.30102999566	0.875
CHEMBL3371	CHEMBL196692	CHEMBL371292	8.69897000434	9.0	0.87323943662
CHEMBL3371	CHEMBL568935	CHEMBL571635	8.76955107862	7.25181197299	0.846153846154
CHEMBL3371	CHEMBL1922716	CHEMBL95136	8.85387196432	8.85387196432	0.887323943662
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	0.880952380952
CHEMBL3371	CHEMBL1084483	CHEMBL1084482	7.5000381344	6.90000876646	0.92
CHEMBL3371	CHEMBL1086573	CHEMBL1083781	9.0	9.69897000434	0.925170068027
CHEMBL3371	CHEMBL2152923	CHEMBL2152924	8.0	8.0	0.913907284768
CHEMBL3371	CHEMBL2401932	CHEMBL2401934	4.71896663275	4.86646109163	0.816568047337
CHEMBL3371	CHEMBL1277751	CHEMBL1277656	8.7447274949	8.76955107862	0.950276243094
CHEMBL3371	CHEMBL2152926	CHEMBL2152935	8.0	8.0	0.929936305732
CHEMBL3371	CHEMBL1785061	CHEMBL1784915	7.74714696902	8.23582386761	0.922155688623
CHEMBL3371	CHEMBL431298	CHEMBL2152924	8.55461822668	8.0	0.716981132075
CHEMBL3371	CHEMBL1949772	CHEMBL1949771	7.19382002602	6.41453927049	0.911764705882
CHEMBL3371	CHEMBL404552	CHEMBL251857	6.13786862069	7.13548891894	0.88
CHEMBL3371	CHEMBL236976	CHEMBL236772	7.92081875395	8.33724216832	0.898734177215
CHEMBL3371	CHEMBL2165537	CHEMBL2165556	7.6038006529	7.8601209136	0.923076923077
CHEMBL3371	CHEMBL370508	CHEMBL427184	7.46852108296	8.15490195999	0.916666666667
CHEMBL3371	CHEMBL2172191	CHEMBL1082761	8.67778070527	9.30189945438	0.869565217391
CHEMBL3371	CHEMBL1834226	CHEMBL1834227	8.55284196866	7.83564714422	0.928
CHEMBL3371	CHEMBL474089	CHEMBL484337	7.3142582614	7.97881070093	0.861538461538
CHEMBL3371	CHEMBL2260378	CHEMBL2260376	5.30980391997	5.58502665203	0.666666666667
