TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL589390	CHEMBL605081	7.52374820399	8.61978875829	0.869565217391
CHEMBL3371	CHEMBL484608	CHEMBL485147	7.03385826726	8.48148606012	0.90625
CHEMBL3371	CHEMBL481278	CHEMBL481472	7.05060999336	7.33724216832	0.894736842105
CHEMBL3371	CHEMBL1922637	CHEMBL1922638	9.05012229596	9.37986394503	0.917808219178
CHEMBL3371	CHEMBL1642847	CHEMBL1642853	8.02227639471	8.45593195565	0.877777777778
CHEMBL3371	CHEMBL1642845	CHEMBL1642846	8.55284196866	8.3767507096	0.908045977011
CHEMBL3371	CHEMBL518762	CHEMBL518153	7.07058107429	7.72124639905	0.901960784314
CHEMBL3371	CHEMBL1834351	CHEMBL1834346	7.03621217265	7.30189945438	0.863636363636
CHEMBL3371	CHEMBL1086326	CHEMBL1086324	10.1001794976	9.60032627852	0.903225806452
CHEMBL3371	CHEMBL9666	CHEMBL277120	8.92081875395	6.99139982824	0.719101123596
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.876404494382
CHEMBL3371	CHEMBL292759	CHEMBL2152929	8.30102999566	8.0	0.802631578947
CHEMBL3371	CHEMBL1083390	CHEMBL212995	8.29115436195	8.92081875395	0.805970149254
CHEMBL3371	CHEMBL1950768	CHEMBL1950750	6.80687540165	8.08618614762	0.875
CHEMBL3371	CHEMBL1085038	CHEMBL1084358	9.60032627852	9.10017949757	0.866666666667
CHEMBL3371	CHEMBL401970	CHEMBL253095	8.03621217265	7.54821356448	0.832116788321
CHEMBL3371	CHEMBL1085037	CHEMBL1086476	9.89962945488	8.89962945488	0.881578947368
CHEMBL3371	CHEMBL1668502	CHEMBL1668586	7.63997491081	9.61978875829	0.864406779661
CHEMBL3371	CHEMBL1172726	CHEMBL1172725	8.76955107862	8.55284196866	0.878048780488
