TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081794	7.97061622231	8.39794000867	0.900662251656
CHEMBL3371	CHEMBL283036	CHEMBL267014	5.14816094145	5.78088721969	0.867132867133
CHEMBL3371	CHEMBL372453	CHEMBL196598	5.29336754913	5.54317865198	0.897297297297
CHEMBL3371	CHEMBL518762	CHEMBL518153	7.07058107429	7.72124639905	0.901960784314
CHEMBL3371	CHEMBL1086326	CHEMBL1086324	10.1001794976	9.60032627852	0.903225806452
CHEMBL3371	CHEMBL484608	CHEMBL485147	7.03385826726	8.48148606012	0.90625
CHEMBL3371	CHEMBL184671	CHEMBL184640	7.3767507096	7.63827216398	0.890510948905
CHEMBL3371	CHEMBL1256249	CHEMBL1256250	6.78251605579	6.57511836337	0.871794871795
CHEMBL3371	CHEMBL1086323	CHEMBL1085111	9.80134291305	9.50031291738	0.894308943089
CHEMBL3371	CHEMBL1083654	CHEMBL1082763	10.0555173278	9.95078197733	0.962962962963
CHEMBL3371	CHEMBL97518	CHEMBL13816	6.7447274949	6.39794000867	0.521739130435
CHEMBL3371	CHEMBL236404	CHEMBL235306	8.88605664769	8.42021640338	0.950354609929
CHEMBL3371	CHEMBL47691	CHEMBL299569	8.48148606012	8.30980391997	0.969696969697
CHEMBL3371	CHEMBL571215	CHEMBL571413	7.33724216832	7.45593195565	0.903225806452
CHEMBL3371	CHEMBL45987	CHEMBL46187	8.32790214206	9.69897000434	0.847826086957
CHEMBL3371	CHEMBL235985	CHEMBL392844	7.95860731484	7.79588001734	0.903225806452
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.860759493671
CHEMBL3371	CHEMBL1668500	CHEMBL1762570	8.92081875395	7.16494389828	0.890756302521
CHEMBL3371	CHEMBL1668501	CHEMBL1668585	7.77989191196	8.83863199777	0.864406779661
CHEMBL3371	CHEMBL13816	CHEMBL97518	6.39794000867	6.7447274949	0.521739130435
CHEMBL3371	CHEMBL360181	CHEMBL188182	7.80966830183	7.60205999133	0.894308943089
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.861538461538
CHEMBL3371	CHEMBL370128	CHEMBL196169	6.32882715728	6.0752040042	0.932584269663
CHEMBL3371	CHEMBL605081	CHEMBL589390	8.61978875829	7.52374820399	0.869565217391
CHEMBL3371	CHEMBL364089	CHEMBL191844	5.21467016499	5.3767507096	0.78
CHEMBL3371	CHEMBL178767	CHEMBL179277	8.15490195999	9.0	0.918918918919
