TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1785055	CHEMBL1785058	7.95860731484	7.54975089168	0.925
CHEMBL3371	CHEMBL1082765	CHEMBL1083298	7.19997064076	7.0	0.795698924731
CHEMBL3371	CHEMBL1935594	CHEMBL1935595	8.5376020021	7.75696195131	0.895104895105
CHEMBL3371	CHEMBL1642847	CHEMBL1642861	8.02227639471	7.76955107862	0.911111111111
CHEMBL3371	CHEMBL518762	CHEMBL518153	7.07058107429	7.72124639905	0.901960784314
CHEMBL3371	CHEMBL1834352	CHEMBL1834345	6.83386602969	7.61798295743	0.847457627119
CHEMBL3371	CHEMBL1668585	CHEMBL1668501	8.83863199777	7.77989191196	0.864406779661
CHEMBL3371	CHEMBL1668580	CHEMBL1668596	8.42021640338	9.21968268786	0.876923076923
CHEMBL3371	CHEMBL1642431	CHEMBL1642423	7.51999305704	7.99139982824	0.881578947368
CHEMBL3371	CHEMBL1083654	CHEMBL1082763	10.0555173278	9.95078197733	0.962962962963
CHEMBL3371	CHEMBL1668589	CHEMBL1668570	8.93181413825	7.81987412484	0.864406779661
CHEMBL3371	CHEMBL142936	CHEMBL6640	6.24033215531	7.15490195999	0.740740740741
CHEMBL3371	CHEMBL292759	CHEMBL2152929	8.30102999566	8.0	0.802631578947
CHEMBL3371	CHEMBL400608	CHEMBL1080729	8.24412514433	8.82390874094	0.873417721519
CHEMBL3371	CHEMBL1950766	CHEMBL1950765	7.45593195565	7.95860731484	0.900662251656
CHEMBL3371	CHEMBL1950761	CHEMBL1950758	7.43179827593	7.22184874962	0.918918918919
CHEMBL3371	CHEMBL482260	CHEMBL518153	6.59687947882	7.72124639905	0.829268292683
CHEMBL3371	CHEMBL1917359	CHEMBL1917360	5.70996538864	5.33847125987	0.983050847458
CHEMBL3371	CHEMBL484965	CHEMBL484964	7.1505805862	7.34103515734	1.0
CHEMBL3371	CHEMBL359876	CHEMBL444878	9.0	8.69897000434	0.876712328767
CHEMBL3371	CHEMBL178767	CHEMBL179277	8.15490195999	9.0	0.918918918919
CHEMBL3371	CHEMBL1783582	CHEMBL1783603	7.85387196432	7.18045606446	0.888888888889
CHEMBL3371	CHEMBL237389	CHEMBL237179	7.95467702121	7.47495519296	0.884615384615
CHEMBL3371	CHEMBL1782367	CHEMBL1782366	6.11918640772	6.52287874528	0.884057971014
CHEMBL3371	CHEMBL571413	CHEMBL571215	7.45593195565	7.33724216832	0.903225806452
CHEMBL3371	CHEMBL518670	CHEMBL518781	7.19382002602	7.26760624018	0.888888888889
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.843137254902
CHEMBL3371	CHEMBL191972	CHEMBL364089	6.13076828027	5.21467016499	0.75
CHEMBL3371	CHEMBL1922640	CHEMBL1922636	8.67985371389	9.14996674231	0.924137931034
CHEMBL3371	CHEMBL1076583	CHEMBL1076665	7.88605664769	8.30102999566	0.948905109489
CHEMBL3371	CHEMBL1642880	CHEMBL1642882	8.50863830617	9.0	0.881578947368
CHEMBL3371	CHEMBL482568	CHEMBL483358	7.21041928784	9.22184874962	0.861538461538
CHEMBL3371	CHEMBL483148	CHEMBL483149	8.88605664769	7.98716277529	0.857142857143
CHEMBL3371	CHEMBL515307	CHEMBL362628	8.0	8.67778070527	0.815789473684
CHEMBL3371	CHEMBL1949969	CHEMBL1949968	5.76321090059	5.81389162019	0.95652173913
CHEMBL3371	CHEMBL94569	CHEMBL76237	9.22184874962	8.6648157281	0.859154929577
CHEMBL3371	CHEMBL1949965	CHEMBL1949968	6.40120949324	5.81389162019	0.913043478261
CHEMBL3371	CHEMBL1081120	CHEMBL1079976	7.67778070527	8.14874165128	0.879518072289
CHEMBL3371	CHEMBL245806	CHEMBL397380	6.55284196866	6.8696662315	0.938053097345
CHEMBL3371	CHEMBL1080331	CHEMBL1082200	7.7447274949	7.7447274949	0.859154929577
CHEMBL3371	CHEMBL1642430	CHEMBL1642427	7.59345981957	7.08460016479	0.830409356725
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.88
CHEMBL3371	CHEMBL235734	CHEMBL394232	8.35654732351	8.08092190762	0.953642384106
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.88188976378
CHEMBL3371	CHEMBL377546	CHEMBL213800	6.67778070527	6.78251605579	0.761904761905
CHEMBL3371	CHEMBL1277834	CHEMBL1277750	6.87289520164	6.90308998699	0.916666666667
CHEMBL3371	CHEMBL1277835	CHEMBL1277750	7.05551732785	6.90308998699	0.897959183673
CHEMBL3371	CHEMBL2207379	CHEMBL2207384	6.78251605579	7.01050568723	0.932584269663
CHEMBL3371	CHEMBL2152934	CHEMBL2152926	7.0	8.0	0.913907284768
CHEMBL3371	CHEMBL1834235	CHEMBL1834234	8.03151705145	7.62160209905	1.0
CHEMBL3371	CHEMBL520638	CHEMBL527098	8.82390874094	8.56863623584	0.871794871795
CHEMBL3371	CHEMBL556760	CHEMBL181382	7.20065945055	7.46852108296	0.857142857143
CHEMBL3371	CHEMBL1276838	CHEMBL1276925	8.95860731484	9.04575749056	0.913907284768
CHEMBL3371	CHEMBL1091919	CHEMBL1092241	9.35654732351	9.16749108729	0.887323943662
CHEMBL3371	CHEMBL2207376	CHEMBL2207377	7.56559079241	7.27067319035	0.884615384615
CHEMBL3371	CHEMBL196661	CHEMBL363827	7.66354026615	8.03621217265	0.887417218543
CHEMBL3371	CHEMBL196094	CHEMBL383373	8.15490195999	8.52287874528	0.918918918919
CHEMBL3371	CHEMBL434932	CHEMBL196622	8.52287874528	8.39794000867	1.0
CHEMBL3371	CHEMBL2058415	CHEMBL2058418	5.85108900689	5.63714069704	0.857142857143
CHEMBL3371	CHEMBL2165529	CHEMBL2165526	8.09963287134	7.80410034759	0.851351351351
CHEMBL3371	CHEMBL1172725	CHEMBL1170091	8.55284196866	7.51999305704	0.797385620915
CHEMBL3371	CHEMBL1172726	CHEMBL1170091	8.76955107862	7.51999305704	0.797385620915
CHEMBL3371	CHEMBL193824	CHEMBL198766	8.33724216832	7.85387196432	0.87323943662
CHEMBL3371	CHEMBL2152933	CHEMBL2152924	7.0	8.0	0.896103896104
CHEMBL3371	CHEMBL1084317	CHEMBL1084316	7.10001543745	7.70005709998	0.964102564103
CHEMBL3371	CHEMBL460001	CHEMBL517707	7.05551732785	7.44369749923	0.96174863388
CHEMBL3371	CHEMBL471783	CHEMBL195987	7.38721614328	7.37986394503	0.918518518519
