TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.827586206897
CHEMBL3371	CHEMBL2172191	CHEMBL1082761	8.67778070527	9.30189945438	0.869565217391
CHEMBL3371	CHEMBL1922637	CHEMBL1922636	9.05012229596	9.14996674231	0.875
CHEMBL3371	CHEMBL500305	CHEMBL471783	7.48148606012	7.38721614328	0.913043478261
CHEMBL3371	CHEMBL1834352	CHEMBL1834345	6.83386602969	7.61798295743	0.847457627119
CHEMBL3371	CHEMBL184671	CHEMBL359967	7.3767507096	7.33724216832	0.910447761194
CHEMBL3371	CHEMBL2441619	CHEMBL1277375	5.89894064509	6.68402965454	0.565217391304
CHEMBL3371	CHEMBL83	CHEMBL1655	5.98254927049	5.38457604711	0.921212121212
CHEMBL3371	CHEMBL1083654	CHEMBL1082763	10.0555173278	9.95078197733	0.962962962963
CHEMBL3371	CHEMBL85	CHEMBL12713	5.95389521275	8.30102999566	0.497175141243
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.876404494382
CHEMBL3371	CHEMBL1950764	CHEMBL1950765	8.20065945055	7.95860731484	0.918918918919
CHEMBL3371	CHEMBL1668573	CHEMBL1668576	8.50031291738	8.40011692793	0.904761904762
CHEMBL3371	CHEMBL1085037	CHEMBL1085038	9.89962945488	9.60032627852	0.910344827586
CHEMBL3371	CHEMBL1277752	CHEMBL1277657	8.65757731918	8.72124639905	0.949152542373
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.860759493671
CHEMBL3371	CHEMBL1950762	CHEMBL1950763	8.82390874094	8.14266750357	0.909090909091
CHEMBL3371	CHEMBL194568	CHEMBL196791	7.97881070093	7.65757731918	0.916666666667
CHEMBL3371	CHEMBL1642852	CHEMBL1642856	8.76955107862	7.24412514433	0.954022988506
CHEMBL3371	CHEMBL1276925	CHEMBL1278179	9.04575749056	9.0	0.918918918919
CHEMBL3371	CHEMBL185672	CHEMBL183203	7.24412514433	7.69897000434	0.848484848485
CHEMBL3371	CHEMBL482937	CHEMBL482938	8.45593195565	8.18708664336	0.90625
CHEMBL3371	CHEMBL184884	CHEMBL186585	6.85078088734	7.56863623584	0.854838709677
CHEMBL3371	CHEMBL534698	CHEMBL277120	7.67778070527	6.99139982824	0.757281553398
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.843137254902
CHEMBL3371	CHEMBL1082200	CHEMBL1082198	7.7447274949	8.01772876696	0.943661971831
CHEMBL3371	CHEMBL1922641	CHEMBL2413990	8.56863623584	9.79588001734	0.905109489051
CHEMBL3371	CHEMBL482568	CHEMBL483358	7.21041928784	9.22184874962	0.861538461538
CHEMBL3371	CHEMBL2207384	CHEMBL2207379	7.01050568723	6.78251605579	0.932584269663
CHEMBL3371	CHEMBL2207381	CHEMBL2207377	7.04234483306	7.27067319035	0.884615384615
CHEMBL3371	CHEMBL362628	CHEMBL515307	8.67778070527	8.0	0.815789473684
CHEMBL3371	CHEMBL248071	CHEMBL396329	8.60205999133	7.0268721464	0.910447761194
CHEMBL3371	CHEMBL2207388	CHEMBL2207373	8.48945498979	7.88041422504	0.881578947368
CHEMBL3371	CHEMBL520795	CHEMBL520343	9.30102999566	8.92081875395	0.920245398773
CHEMBL3371	CHEMBL2165552	CHEMBL2165550	8.44009337496	8.32975414693	0.923076923077
CHEMBL3371	CHEMBL480123	CHEMBL520777	7.92081875395	7.16749108729	0.90780141844
CHEMBL3371	CHEMBL28833	CHEMBL282829	5.18798957758	5.35059698383	0.937931034483
CHEMBL3371	CHEMBL1080331	CHEMBL1082198	7.7447274949	8.01772876696	0.859154929577
CHEMBL3371	CHEMBL1278092	CHEMBL1277565	8.49485002168	8.79588001734	0.846153846154
CHEMBL3371	CHEMBL1642414	CHEMBL1642418	7.96657624451	8.10790539731	0.88
CHEMBL3371	CHEMBL398809	CHEMBL236772	8.88605664769	8.33724216832	0.954838709677
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	0.919254658385
CHEMBL3371	CHEMBL1277837	CHEMBL1275630	8.5376020021	8.33724216832	0.917127071823
CHEMBL3371	CHEMBL394303	CHEMBL238277	8.09691001301	8.0	0.903225806452
CHEMBL3371	CHEMBL1834232	CHEMBL1834231	6.63620005452	7.4698003018	0.824561403509
CHEMBL3371	CHEMBL2172183	CHEMBL2172182	8.11350927483	7.21896306138	0.906474820144
CHEMBL3371	CHEMBL2207372	CHEMBL2207389	7.95350483567	8.10127481841	0.905660377358
CHEMBL3371	CHEMBL2207375	CHEMBL2207389	7.5353614409	8.10127481841	0.917197452229
CHEMBL3371	CHEMBL236541	CHEMBL394232	8.48148606012	8.08092190762	0.918918918919
CHEMBL3371	CHEMBL2207376	CHEMBL2207383	7.56559079241	7.1232050238	0.924050632911
CHEMBL3371	CHEMBL1834337	CHEMBL1834221	8.56863623584	7.55595520408	0.887096774194
CHEMBL3371	CHEMBL1277287	CHEMBL1277286	6.90657831484	7.56863623584	0.91156462585
CHEMBL3371	CHEMBL196661	CHEMBL363827	7.66354026615	8.03621217265	0.887417218543
CHEMBL3371	CHEMBL1785056	CHEMBL1785058	8.4934949676	7.54975089168	0.925
CHEMBL3371	CHEMBL1834339	CHEMBL1834338	7.76447155309	8.25181197299	0.859154929577
CHEMBL3371	CHEMBL1172726	CHEMBL1172725	8.76955107862	8.55284196866	0.878048780488
CHEMBL3371	CHEMBL180945	CHEMBL181877	7.45593195565	6.72124639905	0.88198757764
CHEMBL3371	CHEMBL2165522	CHEMBL375594	7.01772876696	6.84466396253	0.844444444444
CHEMBL3371	CHEMBL2165525	CHEMBL2165524	7.79317412397	8.73754891027	0.917808219178
CHEMBL3371	CHEMBL1642874	CHEMBL1642873	7.56863623584	8.31875876262	0.911111111111
CHEMBL3371	CHEMBL198827	CHEMBL383373	8.52287874528	8.52287874528	0.918918918919
CHEMBL3371	CHEMBL200234	CHEMBL277120	5.56863623584	6.99139982824	0.752688172043
CHEMBL3371	CHEMBL425714	CHEMBL183203	7.79588001734	7.69897000434	0.802816901408
CHEMBL3371	CHEMBL194465	CHEMBL371886	7.63827216398	8.09691001301	0.864197530864
CHEMBL3371	CHEMBL1082484	CHEMBL1082485	8.30016227413	7.5000381344	0.894736842105
CHEMBL3371	CHEMBL235987	CHEMBL238277	7.85387196432	8.0	0.903225806452
CHEMBL3371	CHEMBL235985	CHEMBL392844	7.95860731484	7.79588001734	0.903225806452
CHEMBL3371	CHEMBL603483	CHEMBL597002	7.73945162736	8.36957212497	0.880952380952
CHEMBL3371	CHEMBL1084483	CHEMBL1084482	7.5000381344	6.90000876646	0.92
CHEMBL3371	CHEMBL211577	CHEMBL212995	8.0530567293	8.92081875395	0.868852459016
CHEMBL3371	CHEMBL1278001	CHEMBL1278000	8.12493873661	8.69897000434	0.903846153846
CHEMBL3371	CHEMBL450673	CHEMBL484608	8.60205999133	7.03385826726	0.90625
CHEMBL3371	CHEMBL251861	CHEMBL254298	6.1456939582	7.26201267367	0.859504132231
CHEMBL3371	CHEMBL1277750	CHEMBL1277834	6.90308998699	6.87289520164	0.916666666667
CHEMBL3371	CHEMBL2152927	CHEMBL2152924	8.0	8.0	0.929936305732
CHEMBL3371	CHEMBL574404	CHEMBL392760	8.09691001301	8.69897000434	0.780821917808
CHEMBL3371	CHEMBL2401935	CHEMBL2401934	5.22628667472	4.86646109163	0.886486486486
CHEMBL3371	CHEMBL178870	CHEMBL178385	8.52287874528	8.69897000434	0.878378378378
CHEMBL3371	CHEMBL2152928	CHEMBL2152924	8.0	8.0	0.878048780488
CHEMBL3371	CHEMBL1785066	CHEMBL1784918	8.50168944621	8.24260397121	0.923976608187
CHEMBL3371	CHEMBL1935589	CHEMBL1935588	8.56863623584	7.33724216832	0.9375
CHEMBL3371	CHEMBL182099	CHEMBL178234	8.30102999566	8.52287874528	0.77027027027
CHEMBL3371	CHEMBL236103	CHEMBL236104	9.0	9.15490195999	0.954248366013
CHEMBL3371	CHEMBL241115	CHEMBL240045	5.0043648054	5.92081875395	0.746666666667
CHEMBL3371	CHEMBL426567	CHEMBL7257	6.97469413474	7.38195190329	0.733944954128
CHEMBL3371	CHEMBL446194	CHEMBL236989	7.50863830617	8.22184874962	0.833333333333
CHEMBL3371	CHEMBL457569	CHEMBL457570	6.66554624885	7.2924298239	0.778378378378
CHEMBL3371	CHEMBL570971	CHEMBL583677	6.69897000434	7.11918640772	0.883720930233
CHEMBL3371	CHEMBL474088	CHEMBL519670	6.62160209905	7.74957999769	0.846153846154
CHEMBL3371	CHEMBL428238	CHEMBL404421	8.7447274949	6.65757731918	1.0
CHEMBL3371	CHEMBL1668500	CHEMBL1762568	8.92081875395	8.71896663275	0.912
CHEMBL3371	CHEMBL1642869	CHEMBL1642868	7.18708664336	7.35654732351	0.911111111111
CHEMBL3371	CHEMBL539587	CHEMBL554985	6.25963731051	5.05799194698	1.0
CHEMBL3371	CHEMBL178869	CHEMBL180826	7.69897000434	7.92081875395	0.87323943662
CHEMBL3371	CHEMBL1628227	CHEMBL445	6.97881070093	6.66958622665	0.7
CHEMBL3371	CHEMBL1922614	CHEMBL1668584	9.51999305704	9.62160209905	0.901639344262
CHEMBL3371	CHEMBL404352	CHEMBL253708	7.52143350441	7.91009488856	0.866666666667
CHEMBL3371	CHEMBL209893	CHEMBL212995	5.39794000867	8.92081875395	0.819672131148
CHEMBL3371	CHEMBL575304	CHEMBL236987	8.09691001301	9.0	0.761194029851
CHEMBL3371	CHEMBL42	CHEMBL715	7.96838958528	8.09691001301	0.763358778626
CHEMBL3371	CHEMBL1949766	CHEMBL1949763	7.31875876262	7.95860731484	0.881118881119
CHEMBL3371	CHEMBL1086573	CHEMBL1083781	9.0	9.69897000434	0.925170068027
CHEMBL3371	CHEMBL1173359	CHEMBL1170673	8.09151498112	8.49485002168	0.817073170732
CHEMBL3371	CHEMBL566219	CHEMBL571762	7.76955107862	7.79588001734	0.871794871795
CHEMBL3371	CHEMBL1949769	CHEMBL1949770	6.25026368443	6.69250396209	0.957055214724
CHEMBL3371	CHEMBL1935593	CHEMBL1935594	8.11350927483	8.5376020021	0.869565217391
CHEMBL3371	CHEMBL1082777	CHEMBL1084603	9.50031291738	9.69897000434	0.802816901408
CHEMBL3371	CHEMBL445652	CHEMBL565730	7.7447274949	8.32790214206	0.850746268657
CHEMBL3371	CHEMBL2165562	CHEMBL2165556	8.16178077809	7.8601209136	0.918238993711
CHEMBL3371	CHEMBL328816	CHEMBL236987	7.92081875395	9.0	0.847457627119
CHEMBL3371	CHEMBL46516	CHEMBL267930	5.92518355935	5.79723931261	0.774193548387
CHEMBL3371	CHEMBL482541	CHEMBL453732	7.73518217699	7.58335949266	0.911764705882
CHEMBL3371	CHEMBL2260374	CHEMBL93868	7.07572071394	8.44129142947	0.861538461538
CHEMBL3371	CHEMBL1668578	CHEMBL1668576	7.4300411819	8.40011692793	0.870229007634
CHEMBL3371	CHEMBL584049	CHEMBL568672	8.67778070527	8.32790214206	0.870229007634
CHEMBL3371	CHEMBL382297	CHEMBL198766	7.31875876262	7.85387196432	0.876712328767
CHEMBL3371	CHEMBL1668572	CHEMBL1668571	8.97061622231	9.1197582241	0.904761904762
CHEMBL3371	CHEMBL1668570	CHEMBL1668589	7.81987412484	8.93181413825	0.864406779661
CHEMBL3371	CHEMBL1642886	CHEMBL1642884	9.0	8.20065945055	0.893081761006
CHEMBL3371	CHEMBL1642885	CHEMBL1642884	8.63827216398	8.20065945055	0.922077922078
CHEMBL3371	CHEMBL1642882	CHEMBL1642883	9.0	9.09691001301	0.922077922078
CHEMBL3371	CHEMBL1277467	CHEMBL1277657	8.5376020021	8.72124639905	0.851851851852
CHEMBL3371	CHEMBL1949758	CHEMBL1935588	8.5376020021	7.33724216832	0.923076923077
CHEMBL3371	CHEMBL1170672	CHEMBL1170673	8.25963731051	8.49485002168	0.981366459627
CHEMBL3371	CHEMBL391713	CHEMBL235117	7.8696662315	8.40893539297	0.916129032258
CHEMBL3371	CHEMBL238770	CHEMBL236990	8.0	8.15490195999	0.733333333333
CHEMBL3371	CHEMBL1548	CHEMBL404372	5.93666664105	5.98783793203	0.527777777778
CHEMBL3371	CHEMBL1950752	CHEMBL1950751	7.04095860768	8.10790539731	0.913907284768
CHEMBL3371	CHEMBL1949928	CHEMBL1949761	8.69897000434	7.42021640338	0.898550724638
CHEMBL3371	CHEMBL459989	CHEMBL518781	7.60205999133	7.26760624018	0.897959183673
CHEMBL3371	CHEMBL378618	CHEMBL209909	5.54668165995	6.5376020021	0.868686868687
CHEMBL3371	CHEMBL1082764	CHEMBL1085354	6.90000876646	6.49999693195	0.844919786096
CHEMBL3371	CHEMBL519513	CHEMBL484533	7.86646109163	7.99567862622	0.911764705882
CHEMBL3371	CHEMBL1917344	CHEMBL1917342	5.66574735767	6.08354605145	0.877777777778
CHEMBL3371	CHEMBL1783604	CHEMBL1783605	7.33724216832	7.31875876262	0.909090909091
CHEMBL3371	CHEMBL1783606	CHEMBL1783603	6.91009488856	7.18045606446	0.900662251656
CHEMBL3371	CHEMBL1642863	CHEMBL1642878	7.85387196432	8.5376020021	0.827586206897
CHEMBL3371	CHEMBL333373	CHEMBL76237	8.22184874962	8.6648157281	0.890410958904
CHEMBL3371	CHEMBL1668569	CHEMBL1668567	8.66958622665	8.48945498979	0.900763358779
CHEMBL3371	CHEMBL1082483	CHEMBL1083122	7.10001543745	7.5000381344	0.839024390244
CHEMBL3371	CHEMBL178123	CHEMBL362177	7.5376020021	7.50863830617	0.949367088608
CHEMBL3371	CHEMBL191844	CHEMBL364089	5.3767507096	5.21467016499	0.78
CHEMBL3371	CHEMBL392976	CHEMBL236812	8.49485002168	8.72124639905	0.910344827586
CHEMBL3371	CHEMBL482736	CHEMBL520343	7.30102999566	8.92081875395	0.871165644172
CHEMBL3371	CHEMBL484010	CHEMBL519670	7.71896663275	7.74957999769	0.874074074074
CHEMBL3371	CHEMBL196622	CHEMBL434932	8.39794000867	8.52287874528	1.0
CHEMBL3371	CHEMBL1085351	CHEMBL1082485	7.59998036493	7.5000381344	0.893617021277
CHEMBL3371	CHEMBL1173577	CHEMBL1170091	6.98716277529	7.51999305704	0.776470588235
CHEMBL3371	CHEMBL1922633	CHEMBL1922639	9.189767482	8.8601209136	0.933333333333
CHEMBL3371	CHEMBL1085112	CHEMBL1085111	7.59998036493	9.50031291738	0.816901408451
CHEMBL3371	CHEMBL1922635	CHEMBL1922617	9.25963731051	7.73002032335	0.842105263158
CHEMBL3371	CHEMBL1922634	CHEMBL1668591	8.85078088734	9.30016227413	0.824427480916
CHEMBL3371	CHEMBL1784915	CHEMBL1785061	8.23582386761	7.74714696902	0.922155688623
CHEMBL3371	CHEMBL1784916	CHEMBL1785063	8.59176003469	8.08092190762	0.917197452229
CHEMBL3371	CHEMBL1085852	CHEMBL1084875	7.40000782242	8.80134291305	0.930555555556
CHEMBL3371	CHEMBL485147	CHEMBL484608	8.48148606012	7.03385826726	0.90625
CHEMBL3371	CHEMBL1043	CHEMBL1581846	6.73754891027	6.24872089602	0.791666666667
