TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081794	7.97061622231	8.39794000867	0.900662251656
CHEMBL3371	CHEMBL283036	CHEMBL267014	5.14816094145	5.78088721969	0.867132867133
CHEMBL3371	CHEMBL372453	CHEMBL370128	5.29336754913	6.32882715728	0.876404494382
CHEMBL3371	CHEMBL518762	CHEMBL518153	7.07058107429	7.72124639905	0.901960784314
CHEMBL3371	CHEMBL1086325	CHEMBL1086324	9.40011692793	9.60032627852	0.88188976378
CHEMBL3371	CHEMBL484608	CHEMBL485147	7.03385826726	8.48148606012	0.90625
CHEMBL3371	CHEMBL184671	CHEMBL359967	7.3767507096	7.33724216832	0.910447761194
CHEMBL3371	CHEMBL1256249	CHEMBL1256250	6.78251605579	6.57511836337	0.871794871795
CHEMBL3371	CHEMBL1083654	CHEMBL1082763	10.0555173278	9.95078197733	0.962962962963
CHEMBL3371	CHEMBL482757	CHEMBL520129	8.39794000867	8.88605664769	1.0
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.876404494382
CHEMBL3371	CHEMBL236404	CHEMBL236577	8.88605664769	8.82390874094	0.913043478261
CHEMBL3371	CHEMBL1083122	CHEMBL1082483	7.5000381344	7.10001543745	0.839024390244
CHEMBL3371	CHEMBL511489	CHEMBL479349	7.7447274949	7.5376020021	0.913043478261
CHEMBL3371	CHEMBL571215	CHEMBL571413	7.33724216832	7.45593195565	0.903225806452
CHEMBL3371	CHEMBL45987	CHEMBL46187	8.32790214206	9.69897000434	0.847826086957
CHEMBL3371	CHEMBL413525	CHEMBL196622	8.39794000867	8.39794000867	0.915492957746
CHEMBL3371	CHEMBL235985	CHEMBL392844	7.95860731484	7.79588001734	0.903225806452
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.860759493671
CHEMBL3371	CHEMBL1668501	CHEMBL1668499	7.77989191196	6.93998245747	0.827586206897
CHEMBL3371	CHEMBL13816	CHEMBL97518	6.39794000867	6.7447274949	0.521739130435
CHEMBL3371	CHEMBL360181	CHEMBL188182	7.80966830183	7.60205999133	0.894308943089
CHEMBL3371	CHEMBL253061	CHEMBL403843	6.02136305162	6.51712641639	0.9
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.861538461538
CHEMBL3371	CHEMBL370128	CHEMBL196169	6.32882715728	6.0752040042	0.932584269663
CHEMBL3371	CHEMBL605081	CHEMBL589390	8.61978875829	7.52374820399	0.869565217391
