TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081792	7.97061622231	7.16749108729	0.871794871795
CHEMBL3371	CHEMBL283036	CHEMBL267014	5.14816094145	5.78088721969	0.867132867133
CHEMBL3371	CHEMBL372453	CHEMBL196598	5.29336754913	5.54317865198	0.897297297297
CHEMBL3371	CHEMBL500305	CHEMBL520777	7.48148606012	7.16749108729	0.913043478261
CHEMBL3371	CHEMBL1086325	CHEMBL1086324	9.40011692793	9.60032627852	0.88188976378
CHEMBL3371	CHEMBL184671	CHEMBL359967	7.3767507096	7.33724216832	0.910447761194
CHEMBL3371	CHEMBL1256249	CHEMBL1256250	6.78251605579	6.57511836337	0.871794871795
CHEMBL3371	CHEMBL1086323	CHEMBL1085111	9.80134291305	9.50031291738	0.894308943089
CHEMBL3371	CHEMBL1083654	CHEMBL1082763	10.0555173278	9.95078197733	0.962962962963
CHEMBL3371	CHEMBL482757	CHEMBL520129	8.39794000867	8.88605664769	1.0
CHEMBL3371	CHEMBL236404	CHEMBL235306	8.88605664769	8.42021640338	0.950354609929
CHEMBL3371	CHEMBL1083122	CHEMBL1082483	7.5000381344	7.10001543745	0.839024390244
CHEMBL3371	CHEMBL571215	CHEMBL571413	7.33724216832	7.45593195565	0.903225806452
CHEMBL3371	CHEMBL45987	CHEMBL46187	8.32790214206	9.69897000434	0.847826086957
CHEMBL3371	CHEMBL413525	CHEMBL196622	8.39794000867	8.39794000867	0.915492957746
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.860759493671
CHEMBL3371	CHEMBL1668501	CHEMBL1668585	7.77989191196	8.83863199777	0.864406779661
CHEMBL3371	CHEMBL13816	CHEMBL97518	6.39794000867	6.7447274949	0.521739130435
CHEMBL3371	CHEMBL360181	CHEMBL183203	7.80966830183	7.69897000434	0.875
CHEMBL3371	CHEMBL253061	CHEMBL403843	6.02136305162	6.51712641639	0.9
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.861538461538
CHEMBL3371	CHEMBL370128	CHEMBL196169	6.32882715728	6.0752040042	0.932584269663
CHEMBL3371	CHEMBL605081	CHEMBL592752	8.61978875829	8.69897000434	0.852941176471
CHEMBL3371	CHEMBL364089	CHEMBL191972	5.21467016499	6.13076828027	0.75
CHEMBL3371	CHEMBL371292	CHEMBL180826	9.0	7.92081875395	0.885714285714
CHEMBL3371	CHEMBL383373	CHEMBL198827	8.52287874528	8.52287874528	0.918918918919
CHEMBL3371	CHEMBL513051	CHEMBL511489	7.63827216398	7.7447274949	0.913043478261
CHEMBL3371	CHEMBL477650	CHEMBL478896	7.2757241304	6.55909091793	0.857142857143
CHEMBL3371	CHEMBL1084335	CHEMBL1085658	8.19997064076	10.0	0.83660130719
CHEMBL3371	CHEMBL393830	CHEMBL401019	8.43179827593	8.69897000434	0.916666666667
CHEMBL3371	CHEMBL1084336	CHEMBL1084604	9.80134291305	9.60032627852	0.878378378378
CHEMBL3371	CHEMBL1079977	CHEMBL1080729	8.25181197299	8.82390874094	0.95652173913
CHEMBL3371	CHEMBL1079976	CHEMBL1080381	8.14874165128	8.22184874962	0.957575757576
CHEMBL3371	CHEMBL1082200	CHEMBL1082198	7.7447274949	8.01772876696	0.943661971831
CHEMBL3371	CHEMBL478894	CHEMBL478895	7.76955107862	7.50863830617	0.85549132948
CHEMBL3371	CHEMBL380772	CHEMBL370507	7.82390874094	9.0	0.868131868132
CHEMBL3371	CHEMBL7257	CHEMBL96729	7.38195190329	5.58502665203	0.762886597938
CHEMBL3371	CHEMBL380777	CHEMBL382297	7.23657200644	7.31875876262	0.744827586207
CHEMBL3371	CHEMBL1076583	CHEMBL1076665	7.88605664769	8.30102999566	0.948905109489
CHEMBL3371	CHEMBL482099	CHEMBL519299	6.29756946355	6.85698519975	0.941798941799
