TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL592752	CHEMBL605081	8.69897000434	8.61978875829	0.852941176471
CHEMBL3371	CHEMBL371048	CHEMBL364248	4.92811799269	5.59687947882	0.72
CHEMBL3371	CHEMBL359460	CHEMBL444015	7.7447274949	8.69897000434	0.897959183673
CHEMBL3371	CHEMBL1086325	CHEMBL1086326	9.40011692793	10.1001794976	0.88188976378
CHEMBL3371	CHEMBL1668584	CHEMBL1922614	9.62160209905	9.51999305704	0.901639344262
CHEMBL3371	CHEMBL188285	CHEMBL195621	7.33724216832	7.55752023094	0.915032679739
CHEMBL3371	CHEMBL3104091	CHEMBL3104092	6.81000466004	6.56383735296	0.8
CHEMBL3371	CHEMBL396329	CHEMBL248071	7.0268721464	8.60205999133	0.910447761194
CHEMBL3371	CHEMBL482757	CHEMBL520129	8.39794000867	8.88605664769	1.0
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.876404494382
CHEMBL3371	CHEMBL1083122	CHEMBL1084317	7.5000381344	7.10001543745	0.817733990148
CHEMBL3371	CHEMBL413525	CHEMBL434932	8.39794000867	8.52287874528	0.915492957746
CHEMBL3371	CHEMBL1085037	CHEMBL1085038	9.89962945488	9.60032627852	0.910344827586
CHEMBL3371	CHEMBL1950761	CHEMBL1950760	7.43179827593	8.7447274949	0.891891891892
CHEMBL3371	CHEMBL2153064	CHEMBL2153063	7.0	8.0	0.916129032258
CHEMBL3371	CHEMBL240922	CHEMBL401019	8.69897000434	8.69897000434	0.950354609929
CHEMBL3371	CHEMBL2413984	CHEMBL2009408	6.06248210798	6.30891850788	0.838709677419
CHEMBL3371	CHEMBL1642854	CHEMBL1642848	7.76955107862	8.1739251973	0.948051948052
CHEMBL3371	CHEMBL1642856	CHEMBL1642852	7.24412514433	8.76955107862	0.954022988506
CHEMBL3371	CHEMBL1642857	CHEMBL1642853	7.35654732351	8.45593195565	0.955555555556
CHEMBL3371	CHEMBL1762568	CHEMBL1668500	8.71896663275	8.92081875395	0.912
CHEMBL3371	CHEMBL371292	CHEMBL180826	9.0	7.92081875395	0.885714285714
CHEMBL3371	CHEMBL1276925	CHEMBL1278179	9.04575749056	9.0	0.918918918919
CHEMBL3371	CHEMBL237389	CHEMBL237594	7.95467702121	7.93930215965	0.901960784314
CHEMBL3371	CHEMBL383373	CHEMBL198827	8.52287874528	8.52287874528	0.918918918919
CHEMBL3371	CHEMBL195922	CHEMBL369910	6.5471406642	7.95860731484	0.869047619048
CHEMBL3371	CHEMBL2165521	CHEMBL1935588	7.23657200644	7.33724216832	0.723076923077
CHEMBL3371	CHEMBL477650	CHEMBL457570	7.2757241304	7.2924298239	0.807453416149
CHEMBL3371	CHEMBL1081094	CHEMBL393158	8.13667713988	8.44369749923	0.866666666667
CHEMBL3371	CHEMBL361189	CHEMBL179592	8.61978875829	8.69897000434	0.87323943662
CHEMBL3371	CHEMBL484534	CHEMBL482541	7.82102305271	7.73518217699	0.911764705882
CHEMBL3371	CHEMBL183203	CHEMBL188182	7.69897000434	7.60205999133	0.88
CHEMBL3371	CHEMBL252496	CHEMBL403843	6.05700040663	6.51712641639	0.9
CHEMBL3371	CHEMBL433765	CHEMBL361892	7.5376020021	8.0043648054	1.0
CHEMBL3371	CHEMBL401969	CHEMBL253095	6.59006687667	7.54821356448	0.914728682171
CHEMBL3371	CHEMBL478896	CHEMBL457570	6.55909091793	7.2924298239	0.878048780488
CHEMBL3371	CHEMBL483148	CHEMBL483149	8.88605664769	7.98716277529	0.857142857143
CHEMBL3371	CHEMBL183757	CHEMBL181877	8.42021640338	6.72124639905	0.860606060606
CHEMBL3371	CHEMBL1949968	CHEMBL1949969	5.81389162019	5.76321090059	0.95652173913
CHEMBL3371	CHEMBL2424668	CHEMBL483559	6.72815839346	7.93554201077	0.459770114943
CHEMBL3371	CHEMBL2165554	CHEMBL2165531	7.74256143314	7.38615817812	0.92
CHEMBL3371	CHEMBL1949965	CHEMBL1949963	6.40120949324	6.85698519975	0.913043478261
CHEMBL3371	CHEMBL2165556	CHEMBL2165562	7.8601209136	8.16178077809	0.918238993711
CHEMBL3371	CHEMBL2165543	CHEMBL2165542	7.91364016933	8.25963731051	0.926829268293
CHEMBL3371	CHEMBL363827	CHEMBL194904	8.03621217265	7.88605664769	0.916666666667
CHEMBL3371	CHEMBL180298	CHEMBL181877	7.26760624018	6.72124639905	0.802816901408
CHEMBL3371	CHEMBL266591	CHEMBL39	7.33724216832	7.0840727883	0.710526315789
CHEMBL3371	CHEMBL1762577	CHEMBL1762570	5.52870828894	7.16494389828	0.876033057851
CHEMBL3371	CHEMBL1642416	CHEMBL1642414	7.79860287568	7.96657624451	0.876712328767
CHEMBL3371	CHEMBL1642417	CHEMBL1642412	8.06550154876	8.46852108296	0.919254658385
CHEMBL3371	CHEMBL1277837	CHEMBL1275630	8.5376020021	8.33724216832	0.917127071823
CHEMBL3371	CHEMBL1277834	CHEMBL1277749	6.87289520164	6.87289520164	0.847222222222
CHEMBL3371	CHEMBL1277835	CHEMBL1277287	7.05551732785	6.90657831484	0.853333333333
CHEMBL3371	CHEMBL1834237	CHEMBL1834235	6.49241396024	8.03151705145	0.878378378378
CHEMBL3371	CHEMBL81	CHEMBL1642870	6.12493873661	7.92081875395	0.507614213198
CHEMBL3371	CHEMBL1834232	CHEMBL1834231	6.63620005452	7.4698003018	0.824561403509
CHEMBL3371	CHEMBL251857	CHEMBL402810	7.13548891894	6.46268472689	0.901639344262
CHEMBL3371	CHEMBL1276839	CHEMBL1276926	7.92081875395	8.30980391997	0.913907284768
CHEMBL3371	CHEMBL541993	CHEMBL404372	5.3490905171	5.98783793203	0.722891566265
CHEMBL3371	CHEMBL2207373	CHEMBL2207388	7.88041422504	8.48945498979	0.881578947368
CHEMBL3371	CHEMBL2207372	CHEMBL2207389	7.95350483567	8.10127481841	0.905660377358
CHEMBL3371	CHEMBL1083886	CHEMBL1082508	9.89962945488	9.69897000434	0.928571428571
CHEMBL3371	CHEMBL236541	CHEMBL394232	8.48148606012	8.08092190762	0.918918918919
CHEMBL3371	CHEMBL1834332	CHEMBL1834226	7.57511836337	8.55284196866	0.88
CHEMBL3371	CHEMBL1785055	CHEMBL1785058	7.95860731484	7.54975089168	0.925
CHEMBL3371	CHEMBL475902	CHEMBL484009	7.30102999566	8.09151498112	0.875
CHEMBL3371	CHEMBL482990	CHEMBL482989	8.36653154442	8.61978875829	0.917808219178
CHEMBL3371	CHEMBL253708	CHEMBL403843	7.91009488856	6.51712641639	0.9
CHEMBL3371	CHEMBL392746	CHEMBL392541	9.15490195999	8.85387196432	0.957055214724
CHEMBL3371	CHEMBL236405	CHEMBL398808	8.36653154442	8.25963731051	0.913043478261
CHEMBL3371	CHEMBL460001	CHEMBL517707	7.05551732785	7.44369749923	0.96174863388
CHEMBL3371	CHEMBL200234	CHEMBL277120	5.56863623584	6.99139982824	0.752688172043
CHEMBL3371	CHEMBL605938	CHEMBL575310	8.52287874528	8.52287874528	0.873417721519
CHEMBL3371	CHEMBL393997	CHEMBL236577	8.88605664769	8.82390874094	0.950354609929
CHEMBL3371	CHEMBL194465	CHEMBL371886	7.63827216398	8.09691001301	0.864197530864
CHEMBL3371	CHEMBL1085409	CHEMBL1086114	7.79997073345	8.30016227413	0.879518072289
CHEMBL3371	CHEMBL1949927	CHEMBL1949773	7.95860731484	7.55284196866	0.914285714286
CHEMBL3371	CHEMBL1642873	CHEMBL1642872	8.31875876262	8.46852108296	0.91124260355
CHEMBL3371	CHEMBL1834221	CHEMBL1834337	7.55595520408	8.56863623584	0.887096774194
CHEMBL3371	CHEMBL565552	CHEMBL578826	9.0	7.63827216398	0.830985915493
CHEMBL3371	CHEMBL1834339	CHEMBL1834338	7.76447155309	8.25181197299	0.859154929577
CHEMBL3371	CHEMBL1642879	CHEMBL1642870	6.97061622231	7.92081875395	0.857142857143
CHEMBL3371	CHEMBL556760	CHEMBL181382	7.20065945055	7.46852108296	0.857142857143
CHEMBL3371	CHEMBL75010	CHEMBL443796	8.79588001734	9.04575749056	0.878048780488
CHEMBL3371	CHEMBL1170091	CHEMBL1170672	7.51999305704	8.25963731051	0.813333333333
CHEMBL3371	CHEMBL251861	CHEMBL254298	6.1456939582	7.26201267367	0.859504132231
CHEMBL3371	CHEMBL1277750	CHEMBL1277749	6.90308998699	6.87289520164	0.847222222222
CHEMBL3371	CHEMBL2401934	CHEMBL2401935	4.86646109163	5.22628667472	0.886486486486
CHEMBL3371	CHEMBL247872	CHEMBL394097	6.67778070527	6.22914798836	0.739495798319
CHEMBL3371	CHEMBL2152929	CHEMBL2153061	8.0	8.0	0.931677018634
CHEMBL3371	CHEMBL51	CHEMBL267930	5.55284196866	5.79723931261	0.59880239521
CHEMBL3371	CHEMBL187278	CHEMBL363275	8.30102999566	7.99353395775	0.894308943089
CHEMBL3371	CHEMBL185958	CHEMBL184652	8.43179827593	8.24412514433	0.894736842105
CHEMBL3371	CHEMBL12713	CHEMBL1259203	8.30102999566	7.79588001734	0.662857142857
CHEMBL3371	CHEMBL2165539	CHEMBL2165540	8.30016227413	8.57186520597	0.901960784314
CHEMBL3371	CHEMBL404552	CHEMBL402810	6.13786862069	6.46268472689	0.88
CHEMBL3371	CHEMBL378656	CHEMBL212063	7.76955107862	7.67778070527	0.796460176991
CHEMBL3371	CHEMBL2165530	CHEMBL2165553	7.80966830183	8.08196966322	0.917808219178
CHEMBL3371	CHEMBL2165537	CHEMBL2165562	7.6038006529	8.16178077809	0.905660377358
CHEMBL3371	CHEMBL481472	CHEMBL481278	7.33724216832	7.05060999336	0.894736842105
CHEMBL3371	CHEMBL2172193	CHEMBL2172187	9.18045606446	9.16749108729	0.890410958904
CHEMBL3371	CHEMBL1917360	CHEMBL1917359	5.33847125987	5.70996538864	0.983050847458
CHEMBL3371	CHEMBL359967	CHEMBL360642	7.33724216832	7.35654732351	0.940298507463
CHEMBL3371	CHEMBL1083297	CHEMBL1083909	7.59998036493	7.59998036493	0.912087912088
CHEMBL3371	CHEMBL2152935	CHEMBL2152926	8.0	8.0	0.929936305732
CHEMBL3371	CHEMBL274384	CHEMBL97518	7.76955107862	6.7447274949	0.643835616438
CHEMBL3371	CHEMBL42	CHEMBL715	7.96838958528	8.09691001301	0.763358778626
CHEMBL3371	CHEMBL180765	CHEMBL359876	8.30102999566	9.0	0.851351351351
CHEMBL3371	CHEMBL459348	CHEMBL518017	7.65757731918	7.48148606012	0.898734177215
CHEMBL3371	CHEMBL1922619	CHEMBL1922626	9.45967052521	8.73992861201	0.888888888889
CHEMBL3371	CHEMBL1785073	CHEMBL1785074	8.03011835625	8.52724355068	0.924050632911
CHEMBL3371	CHEMBL1922615	CHEMBL1668590	9.65955588516	9.73048705578	0.904761904762
CHEMBL3371	CHEMBL571762	CHEMBL566218	7.79588001734	7.56863623584	0.873417721519
CHEMBL3371	CHEMBL459347	CHEMBL518670	7.65757731918	7.19382002602	0.885906040268
CHEMBL3371	CHEMBL1949762	CHEMBL1949760	7.82390874094	7.49485002168	0.815789473684
CHEMBL3371	CHEMBL1632217	CHEMBL1632223	6.09999903485	6.49999693195	0.817733990148
CHEMBL3371	CHEMBL1949761	CHEMBL1949760	7.42021640338	7.49485002168	0.911764705882
CHEMBL3371	CHEMBL1834347	CHEMBL1834348	8.19382002602	8.28399665637	0.978417266187
