TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642848	CHEMBL1642849	8.1739251973	8.85387196432	0.959183673469
CHEMBL3371	CHEMBL425196	CHEMBL380556	9.0	7.85387196432	0.941605839416
CHEMBL3371	CHEMBL1642845	CHEMBL1642855	8.55284196866	7.2757241304	0.927927927928
CHEMBL3371	CHEMBL1084614	CHEMBL1085608	7.19997064076	8.10017949757	0.957575757576
CHEMBL3371	CHEMBL1668583	CHEMBL1668585	8.41005039867	8.83863199777	0.860294117647
CHEMBL3371	CHEMBL1642430	CHEMBL1642431	7.59345981957	7.51999305704	0.928571428571
CHEMBL3371	CHEMBL81	CHEMBL954	6.12493873661	5.70863114955	0.394736842105
CHEMBL3371	CHEMBL1668589	CHEMBL1922615	8.93181413825	9.65955588516	0.830065359477
CHEMBL3371	CHEMBL481278	CHEMBL520777	7.05060999336	7.16749108729	0.951515151515
CHEMBL3371	CHEMBL571215	CHEMBL576312	7.33724216832	6.43415218133	0.87962962963
CHEMBL3371	CHEMBL584474	CHEMBL236541	7.34678748622	8.48148606012	0.961832061069
CHEMBL3371	CHEMBL209724	CHEMBL379273	8.7447274949	8.48148606012	0.953488372093
CHEMBL3371	CHEMBL1950761	CHEMBL1950760	7.43179827593	8.7447274949	0.97311827957
CHEMBL3371	CHEMBL482260	CHEMBL482100	6.59687947882	6.48945498979	0.982658959538
CHEMBL3371	CHEMBL391517	CHEMBL235117	8.21467016499	8.40893539297	0.992424242424
CHEMBL3371	CHEMBL1642850	CHEMBL1642849	8.36653154442	8.85387196432	0.960784313725
CHEMBL3371	CHEMBL1642851	CHEMBL1642880	9.15490195999	8.50863830617	1.0
CHEMBL3371	CHEMBL383373	CHEMBL194307	8.52287874528	8.38195190329	0.9765625
CHEMBL3371	CHEMBL1081095	CHEMBL1081794	8.22184874962	8.39794000867	0.944444444444
CHEMBL3371	CHEMBL571413	CHEMBL576312	7.45593195565	6.43415218133	0.848214285714
CHEMBL3371	CHEMBL196661	CHEMBL193824	7.66354026615	8.33724216832	0.927272727273
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.775862068966
CHEMBL3371	CHEMBL1079976	CHEMBL1081094	8.14874165128	8.13667713988	0.989583333333
CHEMBL3371	CHEMBL2153062	CHEMBL2152923	7.0	8.0	1.0
CHEMBL3371	CHEMBL361180	CHEMBL181066	9.0	8.52287874528	0.868686868687
CHEMBL3371	CHEMBL1922640	CHEMBL1922636	8.67985371389	9.14996674231	0.842391304348
CHEMBL3371	CHEMBL483148	CHEMBL484964	8.88605664769	7.34103515734	0.936708860759
CHEMBL3371	CHEMBL2413988	CHEMBL2413990	7.52143350441	9.79588001734	1.0
CHEMBL3371	CHEMBL178385	CHEMBL178869	8.69897000434	7.69897000434	0.976
CHEMBL3371	CHEMBL236989	CHEMBL446194	8.22184874962	7.50863830617	0.920529801325
CHEMBL3371	CHEMBL2165555	CHEMBL2165559	7.48945498979	7.80966830183	0.994382022472
CHEMBL3371	CHEMBL520795	CHEMBL484345	9.30102999566	8.10237290871	0.991935483871
CHEMBL3371	CHEMBL195621	CHEMBL194307	7.55752023094	8.38195190329	0.984
CHEMBL3371	CHEMBL245806	CHEMBL397380	6.55284196866	6.8696662315	0.960396039604
CHEMBL3371	CHEMBL1080331	CHEMBL1082200	7.7447274949	7.7447274949	0.990476190476
CHEMBL3371	CHEMBL1278092	CHEMBL1277565	8.49485002168	8.79588001734	1.0
CHEMBL3371	CHEMBL235734	CHEMBL393107	8.35654732351	8.46852108296	1.0
CHEMBL3371	CHEMBL23038	CHEMBL24474	9.0	10.0	0.816666666667
CHEMBL3371	CHEMBL1080729	CHEMBL1080899	8.82390874094	8.55284196866	0.989473684211
CHEMBL3371	CHEMBL1277836	CHEMBL1277837	8.7447274949	8.5376020021	1.0
CHEMBL3371	CHEMBL1834230	CHEMBL1834345	8.09691001301	7.61798295743	1.0
CHEMBL3371	CHEMBL565977	CHEMBL584046	8.36653154442	8.63827216398	0.98347107438
CHEMBL3371	CHEMBL236540	CHEMBL399013	7.95860731484	8.60205999133	0.983333333333
CHEMBL3371	CHEMBL1256172	CHEMBL1256251	7.04575749056	6.34969247687	0.759433962264
CHEMBL3371	CHEMBL1834332	CHEMBL1834225	7.57511836337	7.4698003018	0.864285714286
CHEMBL3371	CHEMBL196094	CHEMBL194834	8.15490195999	7.30980391997	0.985074626866
CHEMBL3371	CHEMBL404421	CHEMBL428238	6.65757731918	8.7447274949	1.0
CHEMBL3371	CHEMBL396329	CHEMBL238277	7.0268721464	8.0	0.955752212389
CHEMBL3371	CHEMBL1082485	CHEMBL1085351	7.5000381344	7.59998036493	1.0
CHEMBL3371	CHEMBL236405	CHEMBL236404	8.36653154442	8.88605664769	0.946153846154
CHEMBL3371	CHEMBL460002	CHEMBL460001	7.10237290871	7.05551732785	0.985401459854
CHEMBL3371	CHEMBL2165527	CHEMBL2163369	8.2644011003	7.70333480974	0.988888888889
CHEMBL3371	CHEMBL1081120	CHEMBL1076583	7.67778070527	7.88605664769	1.0
CHEMBL3371	CHEMBL28833	CHEMBL282829	5.18798957758	5.35059698383	0.957894736842
CHEMBL3371	CHEMBL2172186	CHEMBL2172185	9.40893539297	8.72124639905	0.990476190476
CHEMBL3371	CHEMBL253826	CHEMBL252774	7.30980391997	7.04575749056	1.0
CHEMBL3371	CHEMBL605938	CHEMBL575310	8.52287874528	8.52287874528	1.0
CHEMBL3371	CHEMBL393997	CHEMBL235117	8.88605664769	8.40893539297	0.977272727273
CHEMBL3371	CHEMBL1084317	CHEMBL1085362	7.10001543745	7.10001543745	1.0
CHEMBL3371	CHEMBL2172189	CHEMBL2172190	6.42945706012	5.93741801577	0.96
CHEMBL3371	CHEMBL197407	CHEMBL197397	7.71444269099	7.39794000867	0.985185185185
CHEMBL3371	CHEMBL2058704	CHEMBL2058703	6.06550154876	5.42794201007	0.942857142857
CHEMBL3371	CHEMBL1086477	CHEMBL1084071	9.50031291738	9.40011692793	0.972972972973
CHEMBL3371	CHEMBL235986	CHEMBL395145	8.22184874962	7.52287874528	0.973214285714
CHEMBL3371	CHEMBL235987	CHEMBL392844	7.85387196432	7.79588001734	0.946428571429
