TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642849	CHEMBL1642848	8.85387196432	8.1739251973	0.959183673469
CHEMBL3371	CHEMBL573982	CHEMBL578023	9.0	9.0	0.890625
CHEMBL3371	CHEMBL283036	CHEMBL28833	5.14816094145	5.18798957758	0.843137254902
CHEMBL3371	CHEMBL1086325	CHEMBL1086324	9.40011692793	9.60032627852	0.928571428571
CHEMBL3371	CHEMBL1086326	CHEMBL1086323	10.1001794976	9.80134291305	0.888888888889
CHEMBL3371	CHEMBL1668581	CHEMBL1668580	8.10017949757	8.42021640338	0.955414012739
CHEMBL3371	CHEMBL195922	CHEMBL372033	6.5471406642	7.35654732351	0.96511627907
CHEMBL3371	CHEMBL1080316	CHEMBL1076684	8.32790214206	8.45593195565	0.99
CHEMBL3371	CHEMBL571215	CHEMBL576312	7.33724216832	6.43415218133	0.87962962963
CHEMBL3371	CHEMBL584474	CHEMBL236541	7.34678748622	8.48148606012	0.961832061069
CHEMBL3371	CHEMBL2207768	CHEMBL2207375	8.06651271215	7.5353614409	0.892561983471
CHEMBL3371	CHEMBL1950764	CHEMBL1950750	8.20065945055	8.08618614762	0.977653631285
CHEMBL3371	CHEMBL1950766	CHEMBL1950750	7.45593195565	8.08618614762	0.945945945946
CHEMBL3371	CHEMBL372109	CHEMBL383354	8.0	8.15490195999	0.825
CHEMBL3371	CHEMBL199824	CHEMBL1256257	6.91973437266	6.75696195131	0.371428571429
CHEMBL3371	CHEMBL1083075	CHEMBL1083078	9.69464863055	7.59345981957	1.0
CHEMBL3371	CHEMBL364089	CHEMBL371048	5.21467016499	4.92811799269	0.470588235294
CHEMBL3371	CHEMBL1642855	CHEMBL1642845	7.2757241304	8.55284196866	0.927927927928
CHEMBL3371	CHEMBL1642850	CHEMBL604102	8.36653154442	8.35066514129	0.943925233645
CHEMBL3371	CHEMBL394233	CHEMBL398808	9.0	8.25963731051	0.620879120879
CHEMBL3371	CHEMBL1642853	CHEMBL1642852	8.45593195565	8.76955107862	0.920353982301
CHEMBL3371	CHEMBL383373	CHEMBL427184	8.52287874528	8.15490195999	0.984375
CHEMBL3371	CHEMBL1642859	CHEMBL1642861	7.52287874528	7.76955107862	0.925
CHEMBL3371	CHEMBL571413	CHEMBL576312	7.45593195565	6.43415218133	0.848214285714
CHEMBL3371	CHEMBL1084614	CHEMBL1085608	7.19997064076	8.10017949757	0.957575757576
CHEMBL3371	CHEMBL361189	CHEMBL182000	8.61978875829	8.39794000867	1.0
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.775862068966
CHEMBL3371	CHEMBL478895	CHEMBL478894	7.50863830617	7.76955107862	0.982456140351
CHEMBL3371	CHEMBL484533	CHEMBL482939	7.99567862622	7.70774392864	0.950495049505
CHEMBL3371	CHEMBL1082200	CHEMBL1080331	7.7447274949	7.7447274949	0.990476190476
CHEMBL3371	CHEMBL1085651	CHEMBL1084071	9.19997064076	9.40011692793	0.940677966102
CHEMBL3371	CHEMBL183203	CHEMBL185958	7.69897000434	8.43179827593	1.0
CHEMBL3371	CHEMBL252496	CHEMBL254298	6.05700040663	7.26201267367	1.0
CHEMBL3371	CHEMBL401969	CHEMBL252902	6.59006687667	6.46092390121	1.0
CHEMBL3371	CHEMBL1668584	CHEMBL1762569	9.62160209905	7.83863199777	1.0
CHEMBL3371	CHEMBL1082198	CHEMBL1082199	8.01772876696	8.30102999566	0.990566037736
CHEMBL3371	CHEMBL1076583	CHEMBL1081120	7.88605664769	7.67778070527	1.0
CHEMBL3371	CHEMBL2207367	CHEMBL2207384	6.55595520408	7.01050568723	0.936507936508
