TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081792	7.97061622231	7.16749108729	0.991666666667
CHEMBL3371	CHEMBL283036	CHEMBL28833	5.14816094145	5.18798957758	0.843137254902
CHEMBL3371	CHEMBL393107	CHEMBL235734	8.46852108296	8.35654732351	1.0
CHEMBL3371	CHEMBL372453	CHEMBL196169	5.29336754913	6.0752040042	0.816326530612
CHEMBL3371	CHEMBL518762	CHEMBL479375	7.07058107429	6.90657831484	1.0
CHEMBL3371	CHEMBL1086325	CHEMBL1086324	9.40011692793	9.60032627852	0.928571428571
CHEMBL3371	CHEMBL1086326	CHEMBL1086323	10.1001794976	9.80134291305	0.888888888889
CHEMBL3371	CHEMBL484608	CHEMBL452402	7.03385826726	6.75945075172	0.904761904762
CHEMBL3371	CHEMBL184671	CHEMBL1080694	7.3767507096	7.14266750357	0.873873873874
CHEMBL3371	CHEMBL1256249	CHEMBL431298	6.78251605579	8.55461822668	0.91875
CHEMBL3371	CHEMBL1086323	CHEMBL1085462	9.80134291305	10.1999706408	0.93023255814
CHEMBL3371	CHEMBL1083654	CHEMBL1083077	10.0555173278	7.54060751224	1.0
CHEMBL3371	CHEMBL482757	CHEMBL520129	8.39794000867	8.88605664769	1.0
CHEMBL3371	CHEMBL482756	CHEMBL484333	7.7447274949	7.82390874094	0.847826086957
CHEMBL3371	CHEMBL236404	CHEMBL236336	8.88605664769	9.04575749056	0.992248062016
CHEMBL3371	CHEMBL1083122	CHEMBL1085362	7.5000381344	7.10001543745	0.932515337423
CHEMBL3371	CHEMBL47691	CHEMBL299569	8.48148606012	8.30980391997	0.95652173913
CHEMBL3371	CHEMBL511489	CHEMBL521426	7.7447274949	7.61978875829	0.981366459627
CHEMBL3371	CHEMBL571215	CHEMBL576312	7.33724216832	6.43415218133	0.87962962963
CHEMBL3371	CHEMBL45987	CHEMBL299822	8.32790214206	9.22184874962	0.877049180328
CHEMBL3371	CHEMBL413525	CHEMBL371318	8.39794000867	8.52287874528	0.975903614458
CHEMBL3371	CHEMBL1668502	CHEMBL1668576	7.63997491081	8.40011692793	0.93661971831
CHEMBL3371	CHEMBL1668501	CHEMBL1668502	7.77989191196	7.63997491081	0.92700729927
CHEMBL3371	CHEMBL13816	CHEMBL539327	6.39794000867	6.19382002602	0.583941605839
CHEMBL3371	CHEMBL360181	CHEMBL185958	7.80966830183	8.43179827593	1.0
CHEMBL3371	CHEMBL253061	CHEMBL252496	6.02136305162	6.05700040663	0.936507936508
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.964285714286
CHEMBL3371	CHEMBL605081	CHEMBL592752	8.61978875829	8.69897000434	0.991935483871
CHEMBL3371	CHEMBL426567	CHEMBL7257	6.97469413474	7.38195190329	0.89156626506
CHEMBL3371	CHEMBL371292	CHEMBL194307	9.0	8.38195190329	0.968253968254
CHEMBL3371	CHEMBL383373	CHEMBL427184	8.52287874528	8.15490195999	0.984375
CHEMBL3371	CHEMBL519670	CHEMBL482990	7.74957999769	8.36653154442	0.899224806202
