TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL371048	CHEMBL193637	4.92811799269	5.34969247687	0.872093023256
CHEMBL3371	CHEMBL1080741	CHEMBL1079978	6.91364016933	6.94692155652	0.920353982301
CHEMBL3371	CHEMBL1642847	CHEMBL1642857	8.02227639471	7.35654732351	0.927272727273
CHEMBL3371	CHEMBL1642846	CHEMBL1642856	8.3767507096	7.24412514433	0.931623931624
CHEMBL3371	CHEMBL359460	CHEMBL179173	7.7447274949	7.56863623584	0.939759036145
CHEMBL3371	CHEMBL188285	CHEMBL188864	7.33724216832	8.10790539731	1.0
CHEMBL3371	CHEMBL1642431	CHEMBL1642425	7.51999305704	7.69250396209	0.930769230769
CHEMBL3371	CHEMBL1668588	CHEMBL1668565	9.31966448659	9.54975089168	0.962025316456
CHEMBL3371	CHEMBL1668589	CHEMBL1668593	8.93181413825	7.92996213339	0.867647058824
CHEMBL3371	CHEMBL416638	CHEMBL360475	8.88605664769	6.6090648929	0.762430939227
CHEMBL3371	CHEMBL401970	CHEMBL253095	8.03621217265	7.54821356448	0.99173553719
CHEMBL3371	CHEMBL400608	CHEMBL236540	8.24412514433	7.95860731484	0.959016393443
CHEMBL3371	CHEMBL1950766	CHEMBL1950775	7.45593195565	9.55284196866	0.945945945946
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.957547169811
CHEMBL3371	CHEMBL1668500	CHEMBL1668576	8.92081875395	8.40011692793	0.971830985915
CHEMBL3371	CHEMBL199824	CHEMBL1256257	6.91973437266	6.75696195131	0.371428571429
CHEMBL3371	CHEMBL1917358	CHEMBL1917359	4.83983170704	5.70996538864	0.979381443299
CHEMBL3371	CHEMBL183203	CHEMBL360181	7.69897000434	7.80966830183	1.0
CHEMBL3371	CHEMBL391517	CHEMBL235117	8.21467016499	8.40893539297	0.992424242424
CHEMBL3371	CHEMBL370128	CHEMBL372453	6.32882715728	5.29336754913	0.935483870968
CHEMBL3371	CHEMBL364089	CHEMBL193637	5.21467016499	5.34969247687	0.422222222222
CHEMBL3371	CHEMBL1762568	CHEMBL1668576	8.71896663275	8.40011692793	0.92
CHEMBL3371	CHEMBL1642852	CHEMBL1642853	8.76955107862	8.45593195565	0.920353982301
CHEMBL3371	CHEMBL178767	CHEMBL444015	8.15490195999	8.69897000434	0.935294117647
CHEMBL3371	CHEMBL2413986	CHEMBL2413987	7.31605286925	6.81530856918	0.823529411765
CHEMBL3371	CHEMBL571858	CHEMBL565976	8.3142582614	9.0	1.0
CHEMBL3371	CHEMBL370779	CHEMBL200795	9.0	9.39794000867	0.969072164948
CHEMBL3371	CHEMBL184884	CHEMBL184671	6.85078088734	7.3767507096	0.948453608247
CHEMBL3371	CHEMBL478686	CHEMBL478896	7.69897000434	6.55909091793	0.720430107527
CHEMBL3371	CHEMBL482541	CHEMBL519513	7.73518217699	7.86646109163	0.918181818182
CHEMBL3371	CHEMBL213586	CHEMBL426332	7.2076083105	7.07058107429	0.87012987013
CHEMBL3371	CHEMBL2153063	CHEMBL2152926	8.0	8.0	1.0
CHEMBL3371	CHEMBL1082200	CHEMBL1080331	7.7447274949	7.7447274949	0.990476190476
CHEMBL3371	CHEMBL191972	CHEMBL191844	6.13076828027	5.3767507096	0.827956989247
CHEMBL3371	CHEMBL1278179	CHEMBL1278180	9.0	8.09151498112	0.929203539823
CHEMBL3371	CHEMBL381871	CHEMBL193824	7.34969247687	8.33724216832	0.927272727273
CHEMBL3371	CHEMBL1949759	CHEMBL1949767	7.08092190762	7.07058107429	1.0
CHEMBL3371	CHEMBL482562	CHEMBL482756	8.63827216398	7.7447274949	0.908396946565
CHEMBL3371	CHEMBL1076583	CHEMBL1081120	7.88605664769	7.67778070527	1.0
CHEMBL3371	CHEMBL482099	CHEMBL518762	6.29756946355	7.07058107429	1.0
CHEMBL3371	CHEMBL267930	CHEMBL46516	5.79723931261	5.92518355935	0.918181818182
CHEMBL3371	CHEMBL483148	CHEMBL484965	8.88605664769	7.1505805862	0.936708860759
CHEMBL3371	CHEMBL1082198	CHEMBL1082199	8.01772876696	8.30102999566	0.990566037736
CHEMBL3371	CHEMBL2207385	CHEMBL2207384	6.91364016933	7.01050568723	0.936507936508
CHEMBL3371	CHEMBL198827	CHEMBL370508	8.52287874528	7.46852108296	0.984962406015
CHEMBL3371	CHEMBL94569	CHEMBL75010	9.22184874962	8.79588001734	0.975
CHEMBL3371	CHEMBL578023	CHEMBL573982	9.0	9.0	0.890625
CHEMBL3371	CHEMBL520795	CHEMBL484345	9.30102999566	8.10237290871	0.991935483871
CHEMBL3371	CHEMBL392899	CHEMBL393106	8.61978875829	8.32790214206	0.992063492063
CHEMBL3371	CHEMBL366012	CHEMBL434932	8.04575749056	8.52287874528	0.887640449438
CHEMBL3371	CHEMBL253718	CHEMBL253708	7.11069829749	7.91009488856	0.925925925926
CHEMBL3371	CHEMBL595301	CHEMBL605292	7.19382002602	7.09691001301	0.871794871795
CHEMBL3371	CHEMBL715	CHEMBL42	8.09691001301	7.96838958528	0.689189189189
CHEMBL3371	CHEMBL377546	CHEMBL365471	6.67778070527	7.5376020021	0.83908045977
CHEMBL3371	CHEMBL1277835	CHEMBL1277916	7.05551732785	7.31875876262	0.944444444444
CHEMBL3371	CHEMBL2207379	CHEMBL2207377	6.78251605579	7.27067319035	1.0
CHEMBL3371	CHEMBL394303	CHEMBL363275	8.09691001301	7.99353395775	0.970588235294
CHEMBL3371	CHEMBL1834235	CHEMBL1834234	8.03151705145	7.62160209905	1.0
CHEMBL3371	CHEMBL1642889	CHEMBL1642880	9.22184874962	8.50863830617	1.0
CHEMBL3371	CHEMBL1086114	CHEMBL1085409	8.30016227413	7.79997073345	0.827586206897
CHEMBL3371	CHEMBL1256172	CHEMBL1256251	7.04575749056	6.34969247687	0.759433962264
CHEMBL3371	CHEMBL2391541	CHEMBL7257	7.07572071394	7.38195190329	0.89156626506
CHEMBL3371	CHEMBL482573	CHEMBL484965	6.89962945488	7.1505805862	0.737373737374
CHEMBL3371	CHEMBL1834333	CHEMBL1834226	8.10237290871	8.55284196866	0.977941176471
CHEMBL3371	CHEMBL188182	CHEMBL360181	7.60205999133	7.80966830183	0.940476190476
CHEMBL3371	CHEMBL253096	CHEMBL404352	7.0840727883	7.52143350441	0.87074829932
CHEMBL3371	CHEMBL361572	CHEMBL182000	8.52287874528	8.39794000867	0.988095238095
CHEMBL3371	CHEMBL30713	CHEMBL6640	6.04143611678	7.15490195999	0.883333333333
CHEMBL3371	CHEMBL359967	CHEMBL184066	7.33724216832	7.00877392431	0.959595959596
CHEMBL3371	CHEMBL359604	CHEMBL410710	6.92811799269	7.0043648054	0.790419161677
CHEMBL3371	CHEMBL1668583	CHEMBL1668593	8.41005039867	7.92996213339	0.92125984252
CHEMBL3371	CHEMBL298274	CHEMBL45695	8.76955107862	8.24412514433	1.0
CHEMBL3371	CHEMBL1655	CHEMBL83	5.38457604711	5.98254927049	0.873417721519
CHEMBL3371	CHEMBL236579	CHEMBL393312	8.30102999566	8.85387196432	0.953125
CHEMBL3371	CHEMBL282829	CHEMBL28833	5.35059698383	5.18798957758	0.957894736842
CHEMBL3371	CHEMBL235985	CHEMBL363275	7.95860731484	7.99353395775	0.9
CHEMBL3371	CHEMBL1834228	CHEMBL1834226	7.74957999769	8.55284196866	0.977443609023
CHEMBL3371	CHEMBL1628227	CHEMBL484608	6.97881070093	7.03385826726	0.350318471338
CHEMBL3371	CHEMBL236576	CHEMBL400627	8.07058107429	8.56863623584	0.952755905512
CHEMBL3371	CHEMBL2207367	CHEMBL2207384	6.55595520408	7.01050568723	0.936507936508
