TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL373107	CHEMBL187865	8.76955107862	9.52287874528	1.0
CHEMBL3371	CHEMBL1081110	CHEMBL1081792	7.97061622231	7.16749108729	0.991666666667
CHEMBL3371	CHEMBL1935590	CHEMBL1935594	8.79588001734	8.5376020021	0.959731543624
CHEMBL3371	CHEMBL393107	CHEMBL235734	8.46852108296	8.35654732351	1.0
CHEMBL3371	CHEMBL372453	CHEMBL370128	5.29336754913	6.32882715728	0.935483870968
CHEMBL3371	CHEMBL518762	CHEMBL479375	7.07058107429	6.90657831484	1.0
CHEMBL3371	CHEMBL184671	CHEMBL184884	7.3767507096	6.85078088734	0.948453608247
CHEMBL3371	CHEMBL1256249	CHEMBL431298	6.78251605579	8.55461822668	0.91875
CHEMBL3371	CHEMBL1086323	CHEMBL1085462	9.80134291305	10.1999706408	0.93023255814
CHEMBL3371	CHEMBL1083654	CHEMBL1083077	10.0555173278	7.54060751224	1.0
CHEMBL3371	CHEMBL482757	CHEMBL520129	8.39794000867	8.88605664769	1.0
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.908396946565
CHEMBL3371	CHEMBL236404	CHEMBL236336	8.88605664769	9.04575749056	0.992248062016
CHEMBL3371	CHEMBL1083122	CHEMBL1085362	7.5000381344	7.10001543745	0.932515337423
CHEMBL3371	CHEMBL142936	CHEMBL6640	6.24033215531	7.15490195999	0.868852459016
CHEMBL3371	CHEMBL511489	CHEMBL521426	7.7447274949	7.61978875829	0.981366459627
CHEMBL3371	CHEMBL45987	CHEMBL299822	8.32790214206	9.22184874962	0.877049180328
CHEMBL3371	CHEMBL413525	CHEMBL194311	8.39794000867	7.60205999133	0.987878787879
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.957547169811
CHEMBL3371	CHEMBL1668500	CHEMBL1668576	8.92081875395	8.40011692793	0.971830985915
CHEMBL3371	CHEMBL1668501	CHEMBL1668500	7.77989191196	8.92081875395	0.949275362319
CHEMBL3371	CHEMBL13816	CHEMBL539327	6.39794000867	6.19382002602	0.583941605839
CHEMBL3371	CHEMBL455332	CHEMBL450673	7.3767507096	8.60205999133	0.964285714286
CHEMBL3371	CHEMBL370128	CHEMBL372453	6.32882715728	5.29336754913	0.935483870968
CHEMBL3371	CHEMBL605081	CHEMBL592752	8.61978875829	8.69897000434	0.991935483871
CHEMBL3371	CHEMBL371292	CHEMBL194307	9.0	8.38195190329	0.968253968254
CHEMBL3371	CHEMBL513051	CHEMBL500305	7.63827216398	7.48148606012	0.962962962963
CHEMBL3371	CHEMBL477650	CHEMBL478896	7.2757241304	6.55909091793	0.807228915663
CHEMBL3371	CHEMBL1084335	CHEMBL1085036	8.19997064076	9.0	0.973684210526
CHEMBL3371	CHEMBL393830	CHEMBL237389	8.43179827593	7.95467702121	0.94696969697
CHEMBL3371	CHEMBL1084336	CHEMBL1084604	9.80134291305	9.60032627852	0.949152542373
CHEMBL3371	CHEMBL1079977	CHEMBL1081120	8.25181197299	7.67778070527	0.979166666667
CHEMBL3371	CHEMBL1079976	CHEMBL1081094	8.14874165128	8.13667713988	0.989583333333
