TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL1642849	CHEMBL598443	8.85387196432	8.44977164694	0.979797979798
CHEMBL3371	CHEMBL283036	CHEMBL282829	5.14816094145	5.35059698383	0.877551020408
CHEMBL3371	CHEMBL1935594	CHEMBL1935593	8.5376020021	8.11350927483	0.953020134228
CHEMBL3371	CHEMBL571858	CHEMBL565976	8.3142582614	9.0	1.0
CHEMBL3371	CHEMBL2153061	CHEMBL2152925	8.0	8.0	1.0
CHEMBL3371	CHEMBL184066	CHEMBL359967	7.00877392431	7.33724216832	0.959595959596
CHEMBL3371	CHEMBL1668583	CHEMBL1668589	8.41005039867	8.93181413825	0.92125984252
CHEMBL3371	CHEMBL3104091	CHEMBL589390	6.81000466004	7.52374820399	0.706896551724
CHEMBL3371	CHEMBL83	CHEMBL1655	5.98254927049	5.38457604711	0.873417721519
CHEMBL3371	CHEMBL482756	CHEMBL482562	7.7447274949	8.63827216398	0.908396946565
CHEMBL3371	CHEMBL236405	CHEMBL236404	8.36653154442	8.88605664769	0.946153846154
CHEMBL3371	CHEMBL292759	CHEMBL1210711	8.30102999566	8.0	0.775
CHEMBL3371	CHEMBL2207768	CHEMBL2207375	8.06651271215	7.5353614409	0.892561983471
CHEMBL3371	CHEMBL400608	CHEMBL399013	8.24412514433	8.60205999133	0.975
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.957547169811
CHEMBL3371	CHEMBL372109	CHEMBL383354	8.0	8.15490195999	0.825
CHEMBL3371	CHEMBL391517	CHEMBL235117	8.21467016499	8.40893539297	0.992424242424
CHEMBL3371	CHEMBL209383	CHEMBL1086323	7.30102999566	9.80134291305	0.654320987654
CHEMBL3371	CHEMBL238770	CHEMBL394097	8.0	6.22914798836	0.541401273885
CHEMBL3371	CHEMBL1642854	CHEMBL1277376	7.76955107862	7.65757731918	0.938144329897
CHEMBL3371	CHEMBL359876	CHEMBL180221	9.0	8.0	0.953488372093
CHEMBL3371	CHEMBL1642857	CHEMBL1642847	7.35654732351	8.02227639471	0.927272727273
CHEMBL3371	CHEMBL394232	CHEMBL393312	8.08092190762	8.85387196432	0.984251968504
