TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL433461	CHEMBL46071	7.27300127206	6.95657484226	0.646017699115
CHEMBL3371	CHEMBL316881	CHEMBL247071	7.7447274949	6.87942606879	0.834951456311
CHEMBL3371	CHEMBL1922637	CHEMBL1922634	9.05012229596	8.85078088734	0.971751412429
CHEMBL3371	CHEMBL97017	CHEMBL7257	4.70774392864	7.38195190329	0.878048780488
CHEMBL3371	CHEMBL1084875	CHEMBL1083886	8.80134291305	9.89962945488	1.0
CHEMBL3371	CHEMBL1782359	CHEMBL1782358	6.95860731484	7.30102999566	0.971962616822
CHEMBL3371	CHEMBL1083654	CHEMBL1083077	10.0555173278	7.54060751224	1.0
CHEMBL3371	CHEMBL194590	CHEMBL370507	9.0	9.0	0.937984496124
CHEMBL3371	CHEMBL400608	CHEMBL399013	8.24412514433	8.60205999133	0.975
CHEMBL3371	CHEMBL1085037	CHEMBL1085038	9.89962945488	9.60032627852	0.980952380952
CHEMBL3371	CHEMBL574625	CHEMBL577570	8.38721614328	8.92081875395	0.957547169811
CHEMBL3371	CHEMBL1950763	CHEMBL1950765	8.14266750357	7.95860731484	0.94387755102
CHEMBL3371	CHEMBL13816	CHEMBL539327	6.39794000867	6.19382002602	0.583941605839
CHEMBL3371	CHEMBL196791	CHEMBL194904	7.65757731918	7.88605664769	0.957831325301
CHEMBL3371	CHEMBL484964	CHEMBL484965	7.34103515734	7.1505805862	1.0
CHEMBL3371	CHEMBL194568	CHEMBL370306	7.97881070093	7.58502665203	0.975308641975
CHEMBL3371	CHEMBL197397	CHEMBL197407	7.39794000867	7.71444269099	0.985185185185
CHEMBL3371	CHEMBL394232	CHEMBL393312	8.08092190762	8.85387196432	0.984251968504
CHEMBL3371	CHEMBL195922	CHEMBL372033	6.5471406642	7.35654732351	0.96511627907
CHEMBL3371	CHEMBL361189	CHEMBL182000	8.61978875829	8.39794000867	1.0
CHEMBL3371	CHEMBL213589	CHEMBL209383	7.43179827593	7.30102999566	0.775862068966
CHEMBL3371	CHEMBL2153060	CHEMBL2153063	8.0	8.0	0.966386554622
CHEMBL3371	CHEMBL361180	CHEMBL181066	9.0	8.52287874528	0.868686868687
CHEMBL3371	CHEMBL2153064	CHEMBL2152934	7.0	7.0	1.0
