TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL425196	CHEMBL380556	9.0	7.85387196432	0.941605839416
CHEMBL3371	CHEMBL1668586	CHEMBL1668584	9.61978875829	9.62160209905	0.972222222222
CHEMBL3371	CHEMBL1086325	CHEMBL1086323	9.40011692793	9.80134291305	0.816326530612
CHEMBL3371	CHEMBL184671	CHEMBL184884	7.3767507096	6.85078088734	0.948453608247
CHEMBL3371	CHEMBL1922624	CHEMBL1922620	8.35951856303	7.16001944232	0.976878612717
CHEMBL3371	CHEMBL3104091	CHEMBL589390	6.81000466004	7.52374820399	0.706896551724
CHEMBL3371	CHEMBL1782357	CHEMBL1782359	7.09151498112	6.95860731484	0.962962962963
CHEMBL3371	CHEMBL85	CHEMBL51	5.95389521275	5.55284196866	0.37556561086
CHEMBL3371	CHEMBL481278	CHEMBL520777	7.05060999336	7.16749108729	0.951515151515
CHEMBL3371	CHEMBL584474	CHEMBL236541	7.34678748622	8.48148606012	0.961832061069
CHEMBL3371	CHEMBL1950768	CHEMBL1950774	6.80687540165	9.13076828027	0.973821989529
CHEMBL3371	CHEMBL2207768	CHEMBL2207375	8.06651271215	7.5353614409	0.892561983471
CHEMBL3371	CHEMBL1172725	CHEMBL1169707	8.55284196866	8.63827216398	0.901287553648
CHEMBL3371	CHEMBL223637	CHEMBL220566	7.82390874094	7.95860731484	0.9296875
CHEMBL3371	CHEMBL1950767	CHEMBL1950750	6.7166987713	8.08618614762	0.935828877005
CHEMBL3371	CHEMBL1080694	CHEMBL1076687	7.14266750357	7.82390874094	0.955752212389
CHEMBL3371	CHEMBL194750	CHEMBL197407	8.0	7.71444269099	0.970588235294
CHEMBL3371	CHEMBL394232	CHEMBL393312	8.08092190762	8.85387196432	0.984251968504
CHEMBL3371	CHEMBL708	CHEMBL401970	7.18045606446	8.03621217265	0.412698412698
CHEMBL3371	CHEMBL471099	CHEMBL521426	7.72124639905	7.61978875829	0.969325153374
CHEMBL3371	CHEMBL45977	CHEMBL298274	8.52287874528	8.76955107862	1.0
CHEMBL3371	CHEMBL393830	CHEMBL237389	8.43179827593	7.95467702121	0.94696969697
CHEMBL3371	CHEMBL1083909	CHEMBL1082767	7.59998036493	6.49999693195	0.959731543624
CHEMBL3371	CHEMBL1278179	CHEMBL1278180	9.0	8.09151498112	0.929203539823
CHEMBL3371	CHEMBL1086324	CHEMBL1086323	9.60032627852	9.80134291305	0.879120879121
CHEMBL3371	CHEMBL380777	CHEMBL196661	7.23657200644	7.66354026615	0.693023255814
CHEMBL3371	CHEMBL1668587	CHEMBL1668564	8.1197582241	9.57024772	0.957831325301
CHEMBL3371	CHEMBL398809	CHEMBL236772	8.88605664769	8.33724216832	0.941605839416
