TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL371048	CHEMBL193637	4.92811799269	5.34969247687	0.872093023256
CHEMBL3371	CHEMBL1080741	CHEMBL1079978	6.91364016933	6.94692155652	0.920353982301
CHEMBL3371	CHEMBL506736	CHEMBL485010	8.16115090926	7.40011692793	1.0
CHEMBL3371	CHEMBL283036	CHEMBL282829	5.14816094145	5.35059698383	0.877551020408
CHEMBL3371	CHEMBL1783599	CHEMBL1783582	7.25963731051	7.85387196432	1.0
CHEMBL3371	CHEMBL1668584	CHEMBL1762569	9.62160209905	7.83863199777	1.0
CHEMBL3371	CHEMBL1668585	CHEMBL1762569	8.83863199777	7.83863199777	0.944444444444
CHEMBL3371	CHEMBL2441619	CHEMBL1632223	5.89894064509	6.49999693195	0.580357142857
CHEMBL3371	CHEMBL1642431	CHEMBL1642425	7.51999305704	7.69250396209	0.930769230769
CHEMBL3371	CHEMBL1782357	CHEMBL1782359	7.09151498112	6.95860731484	0.962962962963
CHEMBL3371	CHEMBL572087	CHEMBL565746	7.3767507096	9.04575749056	0.896551724138
CHEMBL3371	CHEMBL236404	CHEMBL236336	8.88605664769	9.04575749056	0.992248062016
CHEMBL3371	CHEMBL1083122	CHEMBL1085362	7.5000381344	7.10001543745	0.932515337423
CHEMBL3371	CHEMBL416638	CHEMBL360475	8.88605664769	6.6090648929	0.762430939227
CHEMBL3371	CHEMBL401970	CHEMBL253095	8.03621217265	7.54821356448	0.99173553719
CHEMBL3371	CHEMBL236335	CHEMBL236577	8.82390874094	8.82390874094	0.992248062016
CHEMBL3371	CHEMBL570971	CHEMBL583677	6.69897000434	7.11918640772	0.962962962963
CHEMBL3371	CHEMBL372109	CHEMBL383354	8.0	8.15490195999	0.825
CHEMBL3371	CHEMBL199824	CHEMBL1256257	6.91973437266	6.75696195131	0.371428571429
CHEMBL3371	CHEMBL1917358	CHEMBL1917359	4.83983170704	5.70996538864	0.979381443299
CHEMBL3371	CHEMBL394233	CHEMBL394231	9.0	8.3767507096	0.617486338798
CHEMBL3371	CHEMBL178767	CHEMBL444015	8.15490195999	8.69897000434	0.935294117647
CHEMBL3371	CHEMBL2413986	CHEMBL2413987	7.31605286925	6.81530856918	0.823529411765
CHEMBL3371	CHEMBL383373	CHEMBL427184	8.52287874528	8.15490195999	0.984375
CHEMBL3371	CHEMBL1642859	CHEMBL1642861	7.52287874528	7.76955107862	0.925
CHEMBL3371	CHEMBL573521	CHEMBL577570	8.79588001734	8.92081875395	1.0
CHEMBL3371	CHEMBL415	CHEMBL254298	6.95078197733	7.26201267367	0.426666666667
CHEMBL3371	CHEMBL534698	CHEMBL556759	7.67778070527	8.03151705145	0.728813559322
CHEMBL3371	CHEMBL393830	CHEMBL237389	8.43179827593	7.95467702121	0.94696969697
CHEMBL3371	CHEMBL1079976	CHEMBL1081094	8.14874165128	8.13667713988	0.989583333333
CHEMBL3371	CHEMBL1085651	CHEMBL1085036	9.19997064076	9.0	0.940677966102
CHEMBL3371	CHEMBL484534	CHEMBL482939	7.82102305271	7.70774392864	0.96
CHEMBL3371	CHEMBL191972	CHEMBL191844	6.13076828027	5.3767507096	0.827956989247
CHEMBL3371	CHEMBL1278179	CHEMBL1278180	9.0	8.09151498112	0.929203539823
CHEMBL3371	CHEMBL428238	CHEMBL404421	8.7447274949	6.65757731918	1.0
CHEMBL3371	CHEMBL1922641	CHEMBL2413990	8.56863623584	9.79588001734	0.947368421053
CHEMBL3371	CHEMBL252496	CHEMBL254298	6.05700040663	7.26201267367	1.0
CHEMBL3371	CHEMBL1834237	CHEMBL1834239	6.49241396024	6.85980632142	0.845303867403
CHEMBL3371	CHEMBL398808	CHEMBL394231	8.25963731051	8.3767507096	0.992125984252
CHEMBL3371	CHEMBL2207384	CHEMBL2207382	7.01050568723	7.51884412917	1.0
CHEMBL3371	CHEMBL2165558	CHEMBL2165524	8.12493873661	8.73754891027	0.977777777778
CHEMBL3371	CHEMBL71	CHEMBL240045	7.22184874962	5.92081875395	0.644628099174
CHEMBL3371	CHEMBL1949965	CHEMBL1949968	6.40120949324	5.81389162019	0.970873786408
CHEMBL3371	CHEMBL1277749	CHEMBL1277192	6.87289520164	7.95860731484	0.929203539823
CHEMBL3371	CHEMBL245806	CHEMBL397380	6.55284196866	6.8696662315	0.960396039604
CHEMBL3371	CHEMBL1642418	CHEMBL1642423	8.10790539731	7.99139982824	0.875968992248
CHEMBL3371	CHEMBL1278090	CHEMBL1277105	8.28399665637	8.95860731484	0.915887850467
CHEMBL3371	CHEMBL2009408	CHEMBL2413983	6.30891850788	5.69058277422	0.8125
CHEMBL3371	CHEMBL1642414	CHEMBL1642430	7.96657624451	7.59345981957	0.909090909091
CHEMBL3371	CHEMBL1762574	CHEMBL1762572	5.8601209136	6.31069114088	0.975903614458
CHEMBL3371	CHEMBL715	CHEMBL42	8.09691001301	7.96838958528	0.689189189189
CHEMBL3371	CHEMBL1277835	CHEMBL1277916	7.05551732785	7.31875876262	0.944444444444
CHEMBL3371	CHEMBL253397	CHEMBL93868	7.04575749056	8.44129142947	0.875
CHEMBL3371	CHEMBL365993	CHEMBL370215	7.48148606012	8.30102999566	0.984375
CHEMBL3371	CHEMBL1834235	CHEMBL1834239	8.03151705145	6.85980632142	0.969512195122
CHEMBL3371	CHEMBL1834234	CHEMBL1834239	7.62160209905	6.85980632142	0.969512195122
CHEMBL3371	CHEMBL520638	CHEMBL527098	8.82390874094	8.56863623584	1.0
CHEMBL3371	CHEMBL1076684	CHEMBL1080316	8.45593195565	8.32790214206	0.99
CHEMBL3371	CHEMBL2207372	CHEMBL2207389	7.95350483567	8.10127481841	0.952380952381
CHEMBL3371	CHEMBL1256172	CHEMBL1256251	7.04575749056	6.34969247687	0.759433962264
CHEMBL3371	CHEMBL1086720	CHEMBL1094370	8.33724216832	8.49485002168	0.865546218487
CHEMBL3371	CHEMBL434932	CHEMBL196622	8.52287874528	8.39794000867	1.0
CHEMBL3371	CHEMBL188182	CHEMBL360181	7.60205999133	7.80966830183	0.940476190476
CHEMBL3371	CHEMBL1834338	CHEMBL1834339	8.25181197299	7.76447155309	1.0
CHEMBL3371	CHEMBL1935601	CHEMBL1935600	8.35654732351	7.65169513695	0.886255924171
CHEMBL3371	CHEMBL1668588	CHEMBL1668565	9.31966448659	9.54975089168	0.962025316456
CHEMBL3371	CHEMBL180826	CHEMBL178869	7.92081875395	7.69897000434	0.918032786885
CHEMBL3371	CHEMBL2165523	CHEMBL2165553	8.05453141487	8.08196966322	0.982035928144
CHEMBL3371	CHEMBL460002	CHEMBL460001	7.10237290871	7.05551732785	0.985401459854
CHEMBL3371	CHEMBL359967	CHEMBL184066	7.33724216832	7.00877392431	0.959595959596
CHEMBL3371	CHEMBL2165526	CHEMBL2165555	7.80410034759	7.48945498979	0.983050847458
CHEMBL3371	CHEMBL200234	CHEMBL18772	5.56863623584	5.44369749923	0.65671641791
CHEMBL3371	CHEMBL394097	CHEMBL397380	6.22914798836	6.8696662315	0.920792079208
CHEMBL3371	CHEMBL605938	CHEMBL575310	8.52287874528	8.52287874528	1.0
CHEMBL3371	CHEMBL1084315	CHEMBL1084316	8.89962945488	7.70005709998	0.975155279503
CHEMBL3371	CHEMBL1834222	CHEMBL1834221	7.03621217265	7.55595520408	0.886666666667
CHEMBL3371	CHEMBL363035	CHEMBL1782358	5.72124639905	7.30102999566	0.350993377483
CHEMBL3371	CHEMBL1834229	CHEMBL1834228	7.61618463402	7.74957999769	0.953846153846
CHEMBL3371	CHEMBL1084482	CHEMBL1082767	6.90000876646	6.49999693195	0.94701986755
