TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL3371	CHEMBL3289952	CHEMBL1949973	6.16749108729	6.83268266525	0.765027322404
CHEMBL3371	CHEMBL3289953	CHEMBL1949973	7.39794000867	6.83268266525	0.795698924731
CHEMBL3371	CHEMBL3289950	CHEMBL1949962	6.85387196432	5.55956323389	0.666666666667
CHEMBL3371	CHEMBL3289951	CHEMBL1949970	7.3767507096	6.12493873661	0.67816091954
CHEMBL3371	CHEMBL3289956	CHEMBL1949973	7.21467016499	6.83268266525	0.816753926702
CHEMBL3371	CHEMBL3289957	CHEMBL1949962	7.20065945055	5.55956323389	0.688888888889
CHEMBL3371	CHEMBL3289954	CHEMBL1949973	8.30102999566	6.83268266525	0.825396825397
CHEMBL3371	CHEMBL3289955	CHEMBL1949973	7.0	6.83268266525	0.787234042553
CHEMBL3371	CHEMBL3289958	CHEMBL1949972	7.48148606012	6.89619627904	0.720430107527
CHEMBL3371	CHEMBL3289959	CHEMBL1949962	6.95860731484	5.55956323389	0.703296703297
CHEMBL3371	CHEMBL3290002	CHEMBL1949972	7.08092190762	6.89619627904	0.691489361702
CHEMBL3371	CHEMBL3290003	CHEMBL1949972	8.05551732785	6.89619627904	0.722513089005
CHEMBL3371	CHEMBL3290000	CHEMBL85	6.88605664769	5.95389521275	0.608187134503
CHEMBL3371	CHEMBL3290001	CHEMBL1783607	6.60205999133	8.42021640338	0.689265536723
CHEMBL3371	CHEMBL3290006	CHEMBL1949973	8.61978875829	6.83268266525	0.722513089005
CHEMBL3371	CHEMBL3290007	CHEMBL1949973	7.58502665203	6.83268266525	0.642105263158
CHEMBL3371	CHEMBL3290004	CHEMBL1783608	6.87614835903	8.01772876696	0.689265536723
CHEMBL3371	CHEMBL3290005	CHEMBL1949973	7.49485002168	6.83268266525	0.691489361702
CHEMBL3371	CHEMBL3290008	CHEMBL1949973	8.61978875829	6.83268266525	0.673575129534
CHEMBL3371	CHEMBL3290009	CHEMBL85	7.88605664769	5.95389521275	0.6
CHEMBL3371	CHEMBL2163739	CHEMBL2165541	7.13430394008	8.7166987713	0.87898089172
CHEMBL3371	CHEMBL3286588	CHEMBL1782358	7.33003263009	7.30102999566	0.577777777778
CHEMBL3371	CHEMBL3286589	CHEMBL196791	6.74000020492	7.65757731918	0.680272108844
CHEMBL3371	CHEMBL3286585	CHEMBL1080331	9.12493873661	7.7447274949	0.712328767123
CHEMBL3371	CHEMBL3286586	CHEMBL2207385	7.54000474395	6.91364016933	0.688311688312
CHEMBL3371	CHEMBL3286580	CHEMBL426567	9.08092190762	6.97469413474	0.503496503497
CHEMBL3371	CHEMBL3286581	CHEMBL2165520	8.05012229596	8.79588001734	0.764705882353
CHEMBL3371	CHEMBL3286582	CHEMBL1782358	7.61996975203	7.30102999566	0.686131386861
CHEMBL3371	CHEMBL3286583	CHEMBL127411	7.01999662842	8.14266750357	0.721088435374
CHEMBL3371	CHEMBL3260311	CHEMBL1783607	9.65757731918	8.42021640338	0.654088050314
CHEMBL3371	CHEMBL3260313	CHEMBL1083390	9.46852108296	8.29115436195	0.746666666667
CHEMBL3371	CHEMBL3286592	CHEMBL194750	6.77469071827	8.0	0.732026143791
CHEMBL3371	CHEMBL3289963	CHEMBL1949962	7.07572071394	5.55956323389	0.666666666667
CHEMBL3371	CHEMBL3216145	CHEMBL2401930	4.84103473962	4.84103473962	0.987179487179
CHEMBL3371	CHEMBL3286591	CHEMBL1782361	7.61996975203	6.95860731484	0.699300699301
CHEMBL3371	CHEMBL3289962	CHEMBL1949970	7.26760624018	6.12493873661	0.642105263158
CHEMBL3371	CHEMBL3260799	CHEMBL520267	7.79588001734	6.71444269099	0.562962962963
CHEMBL3371	CHEMBL3260798	CHEMBL1083390	8.0	8.29115436195	0.716981132075
CHEMBL3371	CHEMBL2204360	CHEMBL277120	6.48148606012	6.99139982824	0.684684684685
CHEMBL3371	CHEMBL3289961	CHEMBL708	6.92081875395	7.18045606446	0.64406779661
CHEMBL3371	CHEMBL3260791	CHEMBL212995	7.07572071394	8.92081875395	0.712121212121
CHEMBL3371	CHEMBL3260790	CHEMBL482939	7.15490195999	7.70774392864	0.613138686131
CHEMBL3371	CHEMBL3260793	CHEMBL212995	5.38721614328	8.92081875395	0.606060606061
CHEMBL3371	CHEMBL3260785	CHEMBL520267	7.26760624018	6.71444269099	0.562962962963
CHEMBL3371	CHEMBL3260795	CHEMBL1083390	8.58502665203	8.29115436195	0.75641025641
CHEMBL3371	CHEMBL3260797	CHEMBL1083390	5.30980391997	8.29115436195	0.666666666667
CHEMBL3371	CHEMBL3260796	CHEMBL370779	7.25963731051	9.0	0.627450980392
CHEMBL3371	CHEMBL3290020	CHEMBL85	7.63827216398	5.95389521275	0.611111111111
CHEMBL3371	CHEMBL3290021	CHEMBL85	7.15490195999	5.95389521275	0.601092896175
CHEMBL3371	CHEMBL3215892	CHEMBL2207386	8.54975089168	8.84466396253	0.851612903226
CHEMBL3371	CHEMBL3260801	CHEMBL471099	7.32790214206	7.72124639905	0.575539568345
CHEMBL3371	CHEMBL3260800	CHEMBL500305	7.82390874094	7.48148606012	0.561151079137
CHEMBL3371	CHEMBL3286590	CHEMBL1782360	7.59006687667	7.63827216398	0.699300699301
CHEMBL3371	CHEMBL3260803	CHEMBL471783	8.0	7.38721614328	0.575539568345
CHEMBL3371	CHEMBL3260802	CHEMBL479548	7.06048074738	7.72124639905	0.593103448276
CHEMBL3371	CHEMBL3260788	CHEMBL372373	5.92081875395	6.59739475808	0.515151515152
